"V1","V2","V3","V4","V5"
248995.523286288,1.14101140902453,0.121520663973222,1.22015450026804e-06,0.00037020550910715
146757.70021731,0.967419656213942,0.0944860118519996,2.26365745891872e-06,5.70092185919005e-05
267481.6147308,0.969843098825007,0.10214666136115,1.15240452867469e-06,0.000651282905629872
193476.846881955,0.912819839670562,0.0990894724313549,1.54726222914001e-06,0.000375063747782283
190763.88941578,0.958722656635589,0.105122595618521,1.70561446336474e-06,4.53125233871108e-05
290640.306686184,0.97665873165949,0.107854667904304,1.02083757546987e-06,0.000424668644646305
257979.753968394,1.01291260804209,0.0960828534758998,1.22743579379308e-06,0.000432808459520532
154743.268001479,1.06385755247804,0.106865420452461,2.01074768664998e-06,0.000486428902555992
158826.905812289,1.06974850663479,0.107903238641544,2.0174509741014e-06,0.000124299734627114
225003.397142781,1.02080226914657,0.104892312030332,1.47503489306498e-06,2.20396454838836e-05
194856.792866844,0.808059114522478,0.0933909346193768,1.61857739206867e-06,0.000140169605295829
197442.35695026,0.991038373545065,0.094350894743437,1.68843070303482e-06,0.000178187955304486
283992.422108162,1.00848698426797,0.103989016490274,1.01310583064155e-06,0.000726077455157725
145835.721427739,0.963457881748355,0.115356885547864,2.24110442489091e-06,6.39225341997527e-05
209661.245213317,1.15982854919477,0.119849554149582,1.46446485948762e-06,0.000469840545674584
282262.820629568,0.993831983008118,0.103418837023619,1.04214014682153e-06,0.000550695743415031
153969.854837635,1.1586534838938,0.128760242665692,2.1682337218988e-06,3.64883941143639e-05
294185.031618063,1.00946852771631,0.116991892763318,9.94673258152626e-07,0.000947662680346855
194870.72004203,1.07095444532056,0.0949503699887311,1.66439147378637e-06,1.94757510566928e-05
292611.787286444,1.03657178130763,0.120556498671074,9.58549969896158e-07,0.000845176187765917
176473.532392615,1.07757626577336,0.104224767466885,1.84916141805237e-06,0.000326106539010607
258053.221396329,0.94126006379934,0.105378917326564,1.16936393343457e-06,0.000616418203978338
200915.456617148,1.07957129984637,0.0955253982490679,1.50068768631013e-06,0.000332591376542447
229838.468212043,1.14444672452825,0.127997688096075,1.27616417298354e-06,0.000764052901017008
294482.198585533,1.10808000970159,0.0954820742429707,1.02417172522086e-06,0.00058802955965901
294961.150026922,1.11892338411099,0.114984959868045,1.02730123307799e-06,0.000370391331844985
288425.51005216,1.1209180424063,0.11489136700183,1.03154593036368e-06,0.000853436472704033
165870.89540253,1.09589132722799,0.115340033172762,2.03270826344873e-06,3.53909668055846e-05
254343.18811433,0.824140403807367,0.0956235373017139,1.23713047444782e-06,0.000481179341958878
200110.496013677,1.2009979450685,0.118637934456198,1.46963725338749e-06,0.000584816295752028
149074.786437226,1.02260191345024,0.11279628530636,2.21344439347217e-06,5.1010371045398e-05
171693.433866989,0.884829280809349,0.0982532857077337,1.77730380335872e-06,0.00029803174166891
149543.852637497,1.07173165779962,0.0965596960974766,2.26726382003033e-06,2.96287812912643e-05
165310.886080413,1.07822922589787,0.106832703760846,1.92022727687246e-06,0.000175578588828367
148668.344902213,0.918994319016806,0.103845837239472,2.10895924885333e-06,0.0002354152779924
157637.439567007,0.960136805564897,0.114862801159359,2.20545431017159e-06,2.52521893449974e-05
232989.700871486,1.00537323699332,0.099796806980728,1.31088390870626e-06,0.000520162401292206
243573.948370043,1.11677065443624,0.097312596691568,1.19395606732264e-06,0.000883405689008382
253592.516323712,0.90558920396177,0.103840448579013,1.23226178284352e-06,0.000521797560837731
269284.496624575,0.889013549155661,0.102167848965568,1.1646243943449e-06,0.000340752628075156
152142.866142126,0.956598520782018,0.111714364917222,2.22552708029305e-06,1.93765402259217e-05
187193.112210881,0.997884530870831,0.0992861651455968,1.84095688311805e-06,0.000158918299401138
183417.930296405,0.940261787960465,0.0922013761357596,1.84769678652392e-06,6.31326091331445e-05
166488.764161115,1.09846989073848,0.112811532425871,1.97166649244896e-06,0.000167979280288317
295813.719038603,0.971620548541049,0.0999301723879334,1.015738099089e-06,0.000724440909326554
219808.293559809,1.14605034141921,0.0987892592834533,1.43448934268507e-06,0.00016644823563588
165194.796124371,1.16849228150808,0.125807097004637,1.8514120991041e-06,0.000444568163971831
243551.249345026,1.07722548441747,0.102662449353175,1.25987406093575e-06,0.000582862854226632
166040.504740366,0.927793906165981,0.0984898299657682,1.86366724360035e-06,0.000499587783562101
183002.249970128,0.937916601060329,0.106881569599789,1.79365955181734e-06,0.000275576902595029
242498.51583267,1.1240657447213,0.0996524394467964,1.22634904236474e-06,0.000338930568090756
144513.047608695,1.07424591839057,0.121720905380683,2.28637734983652e-06,0.000195808910433695
272642.055273448,0.992464385454852,0.11132567366093,1.07743693807278e-06,0.000697770664402492
181526.719708637,0.905567111468066,0.107573621990152,1.72210989029038e-06,0.000166699064358856
180103.688659653,0.951733289697568,0.0916815082429042,1.88654360022045e-06,0.000237063651687641
159498.496143847,0.977639374003199,0.114369702627747,1.99861133043992e-06,0.00021528221408333
230809.502242565,1.10509391500181,0.0987706938307318,1.29573130194537e-06,0.000394562863245009
189852.580261703,1.07095366352111,0.122586660219466,1.66394735499943e-06,0.000198657860455229
199235.567500986,1.17162230680963,0.119838658260431,1.51110468294497e-06,0.000963863025437256
142436.655918331,0.955614765352332,0.103421577845873,2.2832073045482e-06,0.00029366517929688
178567.324917014,0.964266155114172,0.101158585182439,1.94075435736462e-06,0.000118808193658866
293401.968833331,0.994916313590018,0.111194498313469,9.66671366378721e-07,0.000601513824957159
207856.852685331,1.026080875388,0.105453627451548,1.46676644240708e-06,0.000288997719309254
280934.044601583,0.948498560449355,0.0935973053778476,1.06107202865072e-06,0.000518502116912019
165594.329585689,1.09097130189568,0.116991982350618,1.86966469926264e-06,0.00027183079186829
235131.552404247,1.07187271448541,0.0940843640401846,1.31195618454191e-06,0.000431079374735519
190177.705537021,0.982404637832606,0.108035801522668,1.76502580403048e-06,0.00011474048501986
256923.944953297,0.988203929951221,0.106256660832054,1.2290524314474e-06,0.000207021493930553
166924.495030891,1.08344069061244,0.115750606715281,1.8738666231848e-06,0.000212282198317366
231820.249186155,1.08025049686119,0.10156830804797,1.36473310631493e-06,0.000549628381279663
186006.967744219,1.10536159419294,0.106733280022341,1.8047506219178e-06,5.61089732419921e-06
229108.97038902,0.957806774073693,0.103545122398453,1.26631708675261e-06,0.000430351954839804
193966.034484351,0.913415524909975,0.0997798608832141,1.69252140013475e-06,0.000142998809483956
141631.572871785,1.17023707348876,0.12402827942464,2.47210933074e-06,1.17562178036482e-05
195577.243268048,1.18403907988989,0.118701450364257,1.74401774437121e-06,6.82230951920232e-05
145079.396067506,0.845098763380835,0.0992363768139318,2.1939355348676e-06,0.000281980175357639
193763.315272769,1.07061984396685,0.0983315502481245,1.65172910448879e-06,0.000406093442326642
146646.925482254,1.07074779272868,0.10376478850568,2.20345742193621e-06,5.36484720573877e-05
160292.751152693,1.03032798176592,0.109490258469457,1.93452643641482e-06,0.000249504780961458
232047.302737255,1.07269254583396,0.108192145254563,1.39088764859871e-06,9.84003693377432e-05
140200.555887976,1.04655979521963,0.101795238455292,2.46502013761342e-06,4.65545824982248e-05
262359.55384988,0.999839548336703,0.10022850133339,1.13681740554344e-06,0.000894689165814286
167267.165198691,1.03461216590386,0.108946564563156,1.84707822435787e-06,0.000326565045234734
198124.638009958,1.07652316254585,0.102662938462853,1.63686555673518e-06,0.000431346344073849
231729.360360081,1.03054903048709,0.103712114166968,1.29266453537923e-06,0.000866439334247293
180842.386421935,1.10388778399475,0.11466165279357,1.73449966826521e-06,0.000311101964957452
285265.580268631,0.855773256994104,0.101167058858681,1.00374214901416e-06,0.000867693587395668
185273.747409557,1.15272176900172,0.123101900004739,1.71344406029489e-06,0.000398079182174212
189877.289110535,1.02721273723469,0.090943648725257,1.71022594660369e-06,0.000150448140729118
211392.286640968,1.12992799579929,0.100957435009243,1.54458118627089e-06,0.000258235461372086
266802.048023679,1.17919677378281,0.107350421088385,1.10032983694162e-06,0.000546488908029272
241497.065017,0.93862673067462,0.102684245272854,1.20505333876544e-06,0.000429430964938376
178486.341480832,1.12793861257362,0.107018866043921,1.85156970565928e-06,0.000116940193422227
175779.220200063,1.03167058407531,0.0962540670722762,1.78001455391848e-06,0.000445960982861541
228325.18727035,1.12781704467046,0.0956095605055927,1.34967809632583e-06,0.000416061998418011
145639.88116987,0.88909328808833,0.0998311777020841,2.17942475870436e-06,0.000129512208909295
195431.024819036,1.04661842193482,0.101904213394485,1.62336247619972e-06,0.000430358947685576
231044.827572131,1.14606306001934,0.121750727180898,1.47162056900245e-06,6.3533360835824e-05
212502.469794396,1.13847088085767,0.125360554308981,1.41382273251161e-06,0.000670719386778332
224708.408513562,1.09749139467043,0.120573365709113,1.47065368001255e-06,0.000102417919564038
176514.802489682,0.998092010717576,0.104309365239376,1.7900469340196e-06,0.000166560656299805
215051.662648696,1.19057740631347,0.121424765225731,1.48531555178888e-06,0.000323281736178217
212646.408049331,1.18008359211596,0.118799933283656,1.49196597110673e-06,0.000396331897482889
296292.465135025,0.985656161659794,0.10266256613346,1.00587855672658e-06,0.000389741696564083
241273.363261545,1.13820849958732,0.123607690548514,1.28524307757229e-06,0.000649417002296614
197469.515469929,1.14028116921298,0.120979202933182,1.49342879289741e-06,0.000512934718951098
150322.138923863,0.962165843311712,0.105603544824965,2.15622231610192e-06,7.60068168451667e-05
232240.999102378,1.09469926277945,0.118278727870763,1.28382876295307e-06,0.000923423366096866
149257.316353931,0.92055933903697,0.108805874585747,2.24531601987501e-06,9.62345222959971e-05
160989.028124968,1.13192352075544,0.106774367297951,1.94339009020983e-06,0.000333153869522793
295176.063737798,1.16304527275675,0.119746583243549,9.68196106874135e-07,0.000668425660901022
227405.054267325,1.03987097597387,0.108901750213449,1.38894058054954e-06,0.000462609558150999
199906.62850151,1.09959933705619,0.107956712343447,1.70367671345511e-06,0.000117983263148796
267752.409058864,1.1553645635724,0.112718471904715,1.09103401240446e-06,0.000585754279574166
181324.662346642,1.08915770977083,0.0917694400736866,1.9586783048e-06,8.1133029177615e-05
220290.501123241,1.11943444986222,0.0940333646096208,1.33656198788535e-06,0.000486022296790211
256055.931303262,1.08878089724879,0.114030612987879,1.15955380958989e-06,0.000519457925610977
296809.692229075,1.01699340719144,0.0992031975451196,9.9744838219866e-07,0.000716439844164269
209648.166972389,1.15385367548938,0.113915712160939,1.54040061497496e-06,0.000283095982880387
232343.479438558,1.03233150260211,0.0928031998561196,1.30353139354918e-06,0.000808154374049846
214264.83539413,1.17873265103422,0.121792599061167,1.60138148833872e-06,0.000132860086932065
186578.367607405,1.06333081952382,0.113619199473241,1.71402177969421e-06,0.000389733535555325
234558.499346108,1.01891037721929,0.100265146465836,1.31513018337427e-06,0.000773696217290496
170893.650002797,0.845264823023945,0.09026007516721,1.86763051988707e-06,0.000457738641902533
244223.347124576,1.05396943962194,0.113405020576221,1.22363650272232e-06,0.000303809516323193
209917.640407506,0.989663989682093,0.110827132196514,1.41347202272703e-06,0.000330697385402703
195726.86974198,1.02628641088873,0.105889170305948,1.57923172148229e-06,0.000704778229650425
279257.704359133,1.14059895107951,0.106426081604992,1.08425698622266e-06,0.000529269198019596
176098.384248456,0.981528368778138,0.110225322638657,1.71691575392867e-06,0.00031093940825597
282564.897708884,1.20893092943964,0.123611179830409,1.02899856803399e-06,0.000718394699520705
153257.434182056,0.955281267778828,0.1037790511585,2.29241496413625e-06,7.81130949637792e-05
276750.113082344,0.959499003205875,0.0997499670495571,1.04696069575074e-06,0.000540389921340692
181941.537563595,1.20123047521075,0.121445021353639,1.86346822028695e-06,4.57994515275434e-05
239828.660245692,0.869326519819128,0.0918529861496293,1.34263192263186e-06,0.000349952491740164
186761.545468965,1.1381172441965,0.111437682792478,1.79188750262715e-06,1.83923018906265e-05
200231.612949059,1.05181855039733,0.100948084722354,1.63769134257517e-06,7.34636484591191e-06
231573.108704597,1.09328158692794,0.108120597097687,1.27179923731068e-06,0.000416389634833782
216607.431071077,1.15440748084059,0.123155875185027,1.45989124410625e-06,0.000515505715584387
237234.084760879,1.09853795291759,0.118998680082331,1.30081364399778e-06,0.000734827389778636
188960.318511491,0.918699159286617,0.0944686482283231,1.8483687292449e-06,6.81231243622368e-05
172160.378394895,1.21173728788743,0.113446657257347,1.74367346098877e-06,0.00074573503074903
290444.938671087,1.17356236498152,0.123677593401251,1.01704467048447e-06,0.000818815997801494
179807.634573667,1.16634895501334,0.124877310756026,1.83312748929607e-06,0.000376281046166024
222332.580890931,0.982385349315001,0.0932086070194316,1.36795420775677e-06,0.000285334436819781
163403.057642167,0.942425315641539,0.104792198099108,2.16137427870393e-06,7.17616267465707e-05
220676.287164532,1.1170128426176,0.122062359305418,1.4260652121097e-06,0.000418661113911552
245363.273402437,1.1723919563162,0.124297176495776,1.21655410626278e-06,0.000434630068463901
215281.486603698,0.914079221064012,0.102038679640756,1.30044260854766e-06,0.000971713100365612
160534.638771255,1.07111384846391,0.114625578434046,2.04127729415649e-06,0.000249924051712969
296916.860662515,1.12532295252729,0.126608577080874,9.4573244987432e-07,0.000718311511830451
190638.478750876,1.05588881054792,0.109397463573844,1.61553428536435e-06,0.000470059874802822
168483.625282674,0.852330117472955,0.0922789960186481,1.78766705352441e-06,0.000398144036553465
179981.292901093,0.940134747975186,0.0909230534113287,1.90702798478822e-06,0.000138919904628004
188402.10386332,1.18258233896467,0.112924648318386,1.64862070795759e-06,0.000462364905455718
219633.024072652,1.03628147899051,0.0974928418188882,1.37505260695286e-06,0.000289560973151959
246851.92265792,1.03976855242974,0.0983666504314657,1.14210967123167e-06,0.000788419035295466
186198.623883987,1.007144061178,0.0955185814410084,1.84160917113419e-06,0.000109219465113336
146062.227982957,0.907098970347493,0.107794671413568,2.26380606306086e-06,0.00019621192353651
282418.025867658,1.04441893516434,0.122253233773075,1.0577589665153e-06,0.000428422554651946
219861.715598174,0.95950507671501,0.0905246067839127,1.51136015979056e-06,0.000259704097942179
218800.601910274,1.05519592515912,0.0909551208349695,1.37852769542935e-06,0.00082872639507563
285680.538457775,0.952743129479843,0.10471887106292,1.06737222058122e-06,0.000523957208277016
220403.454555654,0.831358948590594,0.0979777810959794,1.36612807384812e-06,0.000516401872124308
205135.629564046,1.14202106790641,0.117832086945064,1.5136428054279e-06,0.000511702901307596
149416.464845734,0.943531615144087,0.0919248375263689,2.36555503327097e-06,3.19472512051153e-05
246497.912515409,0.913258834822062,0.0939192978358297,1.18692073418241e-06,0.000420194785166001
142742.665909746,0.936457975915888,0.105507006782165,2.28113246713171e-06,0.000125627876477528
200665.095601256,1.16533713667496,0.112488714492018,1.54568299720021e-06,0.00028303256347659
200727.476246222,1.10713337813617,0.0931157165820993,1.47369841324667e-06,0.000430329110643092
174328.857722146,1.14726522911647,0.119794451328499,1.85679369162817e-06,2.35538013765491e-05
220348.189767291,0.907112478332698,0.09749879300697,1.41895907014558e-06,0.000218064985120546
279041.903400244,0.907061702902678,0.0961618248864034,1.10954374563208e-06,0.000455898155455297
191760.2383613,1.00701897500219,0.0926957836394507,1.69977853725431e-06,0.000190995089944348
286440.589371407,0.854205286466896,0.101102163833542,9.64691721032119e-07,0.00096072653496766
269886.963203229,0.917623575107903,0.0913077359270304,1.07425534817536e-06,0.000509475553786821
205732.963232834,1.09298651983088,0.0923697914544376,1.55147197922829e-06,0.000425051271172068
295453.733786828,1.07594116767256,0.115857206977232,9.87861266459891e-07,0.000545349126257757
166375.208269908,1.05274799130099,0.109438012852766,1.86438475557065e-06,0.000293156715503678
196997.343452192,1.10578021695329,0.123489252162601,1.47892605731793e-06,0.000596739542906135
160625.669974046,0.883809450232568,0.0990540442811049,1.89535078224569e-06,0.000350219971821534
263699.830244188,1.1116524264165,0.101821049334997,1.11369728972697e-06,0.000686280456371946
292683.431117555,1.14851183944658,0.109484607177895,1.0117278990563e-06,0.000901585603833267
156815.710984491,1.20782648492576,0.114797157618514,2.07315925336754e-06,0.000335384901367007
237911.233644622,1.0495618560794,0.119504827498913,1.35426671538917e-06,0.000311248497178235
206653.799956624,1.12311597202401,0.108283238766656,1.49626722043479e-06,0.000208306114388197
254325.291243644,1.01315080633143,0.112393459018865,1.11930921806599e-06,0.000590642084872757
216729.726676736,1.21501650641827,0.119229140223143,1.37617831467475e-06,0.000716283342438096
203356.035299575,0.976490326676557,0.0930645226486607,1.58624451499933e-06,0.000403009681692351
279653.271496771,1.11173293231856,0.109106571832435,1.03808661502711e-06,0.000831585331521923
181718.970643876,1.07327265256493,0.106477782329223,1.78028609425901e-06,0.000280355973528674
299882.418946178,1.04811318925254,0.117053274499571,9.49266879059371e-07,0.000626810214378113
167406.764064836,1.03193482754296,0.108220275444376,1.94100006795515e-06,0.000189593778678476
211009.84251329,0.988431788806641,0.112520849435581,1.59895924677815e-06,0.000193334754650723
254345.419219554,0.917723674035344,0.101734447431385,1.16374111215135e-06,0.000730669931719227
296540.046945615,1.04738663267197,0.102380456992726,1.01060492811792e-06,0.000488175890773946
171656.169544885,1.11898323672168,0.102051313340124,1.84133012070109e-06,0.000383664325150146
248800.959792738,1.16805270015795,0.106227271796406,1.28712280764699e-06,0.00046463407640145
143962.863354124,1.08702803193111,0.102160635868626,2.235703879968e-06,0.000236612122495503
192997.669125774,1.02231379981649,0.120786220065633,1.65914971647912e-06,0.000429883827388874
254825.761156547,1.0631597329033,0.122994486028469,1.16425161616815e-06,0.000875659368389906
173137.224212551,1.10573452060211,0.122393805960849,1.81100031327416e-06,0.000463551594657431
191437.952997949,1.11705889663146,0.110294604907644,1.63510359858581e-06,0.000358709811919548
177929.158596506,1.12748869946858,0.0976917295840938,1.90126192153852e-06,0.000180378967006166
256687.114693609,0.99687170088355,0.100167553200119,1.28137550474563e-06,0.000156171895627474
168972.048739617,1.04318121940654,0.0984279568070523,1.90658808000731e-06,5.72215246106097e-05
156312.904116105,0.998904830758771,0.114488659094954,2.0542681359213e-06,0.000157395393332915
187611.211486537,1.19551863654207,0.128355308796553,1.58912669993285e-06,0.000353719472294012
208447.590172261,1.18634770730867,0.119786736736921,1.40161257704142e-06,0.000556826526244294
152535.159316468,0.952237156513879,0.104014028726571,2.13989704085794e-06,5.41488100383694e-05
166911.985370676,1.18159604205087,0.116974502859369,1.99321390971868e-06,0.000174454327574114
183184.631118402,1.06144630510432,0.111848618275899,1.69387536630197e-06,0.000376768637511203
238782.660284773,1.19054526050635,0.118529004927252,1.34611013689475e-06,0.00040867248355179
143302.330745599,1.14405635886388,0.120070636715435,2.31165323538501e-06,6.34228199853711e-05
166841.482030162,1.17011977305272,0.109991248647466,1.91164755221029e-06,0.000322272964894729
179223.574651953,1.13668782606416,0.121505307503839,1.76349617736049e-06,0.000425757595628871
204577.899385067,0.98553010108253,0.099472881756684,1.40092731831945e-06,0.000826658374245696
246623.771704637,0.891381547215053,0.101841959065075,1.20402776584077e-06,0.000434373627345667
291758.238368623,0.95656847227515,0.112588863062562,1.01239263458739e-06,0.000719754061331498
173237.740027909,1.06045354414361,0.115137715268951,1.76193183752743e-06,0.000413450761273559
149859.001881031,0.936845150355564,0.101460459997279,2.31556860103112e-06,9.14499215078184e-05
289706.060475135,0.967314472787166,0.0919305105810333,9.99337758307085e-07,0.00059335060603885
168655.644389799,1.10745337862653,0.115675426734404,1.80485078989083e-06,0.000659270531755762
144145.50427624,1.0628525315268,0.0976971355856382,2.26543027618639e-06,0.000184833497959428
186010.124380701,1.12324722242393,0.122037250193606,1.62417699495497e-06,0.000762665874514374
289850.029804615,1.08884109694299,0.119583621985102,1.0145059624264e-06,0.000549197423782342
168381.272488731,1.09865203144758,0.106888555590902,2.01372356947e-06,0.000166865454664013
194232.186318011,1.1679062518493,0.111200705306605,1.55267568112736e-06,0.000629985655251505
200158.905586855,1.22072768097092,0.124960233536503,1.50766389850552e-06,0.000302786485943284
223901.584080242,0.988308777040133,0.101625475008973,1.30988312111856e-06,0.000826991111309172
158025.080643015,0.986415130787431,0.111890145943387,1.91858032572593e-06,0.000463337101972103
195310.111490818,1.22471994896478,0.121898412879076,1.56806599886236e-06,0.000225280678384135
209452.953569829,1.06751039714467,0.114155593787133,1.60474420902852e-06,9.05845356069661e-05
283313.541333394,1.11698448455383,0.11433492354681,1.01517121952103e-06,0.000967019408253107
181047.7639059,1.11120167380655,0.104756331838291,1.84397737675081e-06,0.000254440942008704
200858.10559689,1.22313694311335,0.120227354844202,1.73119452056077e-06,0.000140033785512965
212263.858783869,1.0819659972419,0.118268066310582,1.47675804827814e-06,0.000674936811530221
292504.846330011,1.03967822937077,0.119422529010309,9.83742018388324e-07,0.00072162844194388
193983.619784313,0.981704559679152,0.108750145973654,1.72995440323103e-06,0.000192245204553746
143756.792392164,0.809803265757311,0.0944100401791741,2.24596384259084e-06,0.000189150433808942
291305.0526008,0.995137621035932,0.102715342265637,9.70640198952904e-07,0.000826524390036221
183192.723976668,1.06102612953918,0.100350245847917,1.76541930610197e-06,0.000100190505524234
175798.993106821,1.10234908400277,0.107487077475098,1.86728118927441e-06,0.000390986658722424
278147.140917269,1.08072554712335,0.102996421728564,1.01992229507486e-06,0.000688885335342085
218982.397437383,1.14071457069211,0.117264581125957,1.4371924643756e-06,0.000331582745341214
190045.649940738,1.05953091567068,0.123968672055458,1.67207834273158e-06,0.000435326621565446
178033.849365737,1.06581710589934,0.102682309652894,1.84844169378078e-06,0.000392237995684244
152698.244581587,0.936392319310851,0.0981715744704643,2.09685423553766e-06,2.87609794491212e-05
179196.930205747,1.13514376016524,0.127492938236307,1.75297558271664e-06,0.000377716145448333
198524.011439575,1.13950204400743,0.11282551149779,1.63404553844469e-06,0.000265585732896859
283562.446394169,1.02764136078983,0.103321480627123,1.02778928369178e-06,0.000559338555838443
164428.774960891,0.970041604290382,0.115422282601718,1.89816214884332e-06,0.000205257898669096
229261.297432548,1.1130605962756,0.106199794754124,1.43397884672508e-06,1.63661068313473e-05
163023.311467897,0.834636978525359,0.0902984095880962,2.1111040230142e-06,5.73224832381529e-05
176729.509884305,1.058065473599,0.11099047029826,1.865072729443e-06,0.000298308747496628
179709.732707779,1.1702393680191,0.107728058786199,1.93232062869859e-06,0.00015665713234249
194697.440911169,1.19884128621608,0.11251086931301,1.62244551667104e-06,0.000337968687242908
205928.694164877,1.13291028432627,0.123313143284412,1.56666228886439e-06,0.000295052411998207
186424.431525986,1.13582990159916,0.114668517445623,1.90261478559466e-06,9.0949747317546e-05
285816.616654124,1.113129350844,0.113754076132713,1.00280008317503e-06,0.000945618296952068
188616.943755889,1.17084114826342,0.115728409480801,1.72528959092257e-06,0.000370476643440848
244772.174832783,1.09006694619874,0.122978625252584,1.18338174028827e-06,0.000657138190491863
299220.117628139,1.06651412590956,0.0996754922104924,1.01683793417087e-06,0.000521005253437538
293467.217574991,1.01343383653432,0.103401534373248,9.93206664385939e-07,0.000616279370291916
298486.726077811,1.06806107584606,0.108429947960751,1.02718364194368e-06,0.000530872746679451
282405.755769651,1.12672366139866,0.106476785961537,1.02142318978617e-06,0.000634927384273604
237961.471620137,0.8021450823949,0.0957559668870145,1.25005678128491e-06,0.000365042721724472
295135.738023916,1.08303618725678,0.117748731745421,1.03924950883818e-06,0.000543363571444287
224874.533876295,0.954507658174752,0.0925957103855291,1.46611516138585e-06,4.32682898071899e-05
243573.210928682,1.1128562729593,0.10478262538314,1.17743983812237e-06,0.000849671258557868
166349.366652867,1.09688741098978,0.0990087576291243,2.00243140640721e-06,0.000343965347500309
169309.352736466,0.9913455271393,0.104685703027554,1.90101595230641e-06,2.49979976502619e-05
252939.739349823,1.15596984352213,0.108527798114508,1.24055002553279e-06,0.000560054071137284
146941.467678695,0.825890177444412,0.0932181594460823,2.14253970714171e-06,0.00022414505768303
165668.316892361,1.0957994443569,0.126374191515926,1.95308521181975e-06,0.000103044436864849
205350.279790203,1.19989105363342,0.122586794631666,1.5686223316411e-06,0.000506590854268277
252916.23475124,1.05215809276349,0.100167826949198,1.17013026980155e-06,0.000412768150381063
176682.048937676,0.869114451715127,0.104394806255905,1.81277702713513e-06,6.30726293736389e-05
214007.080768682,0.915117036799799,0.108558929612462,1.57668459861246e-06,4.87049270328955e-05
229404.337829595,1.16654541091157,0.110771787204256,1.40131291155309e-06,0.000176093365276456
172924.679030516,1.02014889319565,0.107828115466121,1.84254418187686e-06,4.25892555306871e-05
218856.976539002,1.15926819381544,0.124918189030976,1.37274033550304e-06,0.000410013644577242
264466.637668748,1.1400123441027,0.107147260739322,1.11216866459672e-06,0.000868870308229817
176243.153411374,1.10177115073066,0.098559249701333,1.99519519504912e-06,0.000105484496436497
278424.559512548,1.02590178075845,0.0913858305870017,1.09292657568591e-06,0.000685621151795834
270102.238185925,1.08971975619261,0.0924334993980071,1.05133853380555e-06,0.00064863868801545
140797.730849891,1.00379803140707,0.101047004783965,2.41554300656612e-06,3.27111920172215e-06
274375.590332663,1.05907151471999,0.106114461214985,1.07098473343003e-06,0.000642237927452545
212261.454637335,1.05495651209959,0.106235639848516,1.44820029376414e-06,0.000722428614636417
215426.904241613,1.16613093125671,0.126531188123311,1.44732059411536e-06,0.000223826855825886
166674.876149833,0.822568979709545,0.0902330385375812,1.83882858698522e-06,0.000618210722636837
293446.323980843,0.97278304399833,0.103798286396733,1.03847385441334e-06,0.000546266183340346
299510.598870741,1.00610981897474,0.094597064392338,9.53534491416743e-07,0.000667759480704996
208885.228948685,1.11570403674575,0.109302830119291,1.46302786392246e-06,0.000214738104815986
286183.633984692,0.893554209018876,0.101980504164216,9.99475477867049e-07,0.000902101499455961
206706.935572583,1.09907897772327,0.105285682087003,1.56007867300138e-06,0.000520254871014246
266172.078660156,1.01297365753722,0.118616701491596,1.1774976248305e-06,0.000220922283475839
209101.873498739,1.04859918846007,0.104705994101148,1.55232014335754e-06,0.000208389708779723
277971.777339714,1.08749317793864,0.124088031196394,1.01974249128594e-06,0.000729112232915637
184999.303353835,1.0383414768533,0.11682020778321,1.76956170668032e-06,0.000391753722256332
285951.147218956,1.20986183718045,0.121980777432164,1.04559293622221e-06,0.000703731594853966
145998.209312406,1.19794928730451,0.112853167663619,2.22312526980937e-06,2.93797851333546e-05
184527.488208584,1.07413201207986,0.113247184166215,1.62325461226072e-06,0.000434461916998885
156938.989103179,1.13889999062724,0.124798373426979,2.00097682818684e-06,0.000296160900694404
147642.033331694,1.093254248286,0.119095607746306,2.16112156551341e-06,0.000182828265042763
205653.511592792,1.07814464312493,0.0951080874242137,1.57347955059694e-06,0.000455978738177223
178983.916685089,1.07987054169013,0.10620797848302,1.79376899758265e-06,0.000376401469099524
299612.146751704,1.03945556631222,0.0965852945345466,1.00492595727279e-06,0.000537925381847376
289549.21810435,1.00482693410613,0.102689563205535,1.06997875122868e-06,0.000402301813881731
287675.140210215,1.1246900073977,0.112033054845504,1.07928876128238e-06,0.000302766378738984
183487.312565032,1.06043281949112,0.100379896874031,1.63993131188657e-06,0.000584476008157887
241228.673134193,1.19945619921733,0.12383009650189,1.30285159232423e-06,0.000230957207944816
288284.041974384,1.0669391145885,0.108278519245078,1.04700529133114e-06,0.000582868042828247
200879.135626616,1.06572887595989,0.096004644965196,1.55384609695776e-06,0.000458585581796981
214513.847302562,0.952846888818092,0.0948465113485291,1.49237453582509e-06,0.000259796998996841
229190.382564327,1.15131128525717,0.120281727728742,1.36856358706767e-06,0.000198928981647779
161582.993780942,0.97715726095944,0.102348248023149,1.95477048393944e-06,0.000320198161478562
197694.028478898,1.19099753477561,0.117432416437194,1.58007693507731e-06,0.000243952019417836
279664.951418901,0.968614009215157,0.0990830676510628,1.05172302262738e-06,0.000785233677914251
293688.130339643,0.842216504288285,0.0967035405585606,1.04295042448947e-06,0.000289848054461243
229057.683518734,1.0624079709969,0.119540830002808,1.50347838622591e-06,4.60720832798226e-05
272929.965463921,1.14944504609199,0.108749454258764,1.03876460021755e-06,0.000698427407225315
