"V1","V2","V3","V4","V5"
227383.541827294,1.01518137202495,0.102543329214836,1.32300141262503e-06,0.000863891682946072
154354.494500766,0.952285142430305,0.101325683377851,2.24328329981076e-06,2.44142210457623e-05
185015.303925001,0.946510415826188,0.0927988370107308,1.79603319402628e-06,3.09968751571617e-05
161896.313836393,1.03307189641473,0.0951269603448034,2.01486200799635e-06,0.000113689214594217
172086.844280482,0.821975839936028,0.0901004986608531,2.02426277631798e-06,6.76608606682758e-05
161629.931782824,1.00040902967777,0.0979792929721933,1.98288138671884e-06,0.000234440819854604
248811.225914505,0.946653460207653,0.095945643686696,1.2300473766315e-06,0.000474632064336408
191919.214830409,0.950313497462533,0.0903958144647301,1.61266462199913e-06,0.000260983525253836
171578.9500612,1.02040249447339,0.0979594822967707,2.02900534748922e-06,9.25655488482644e-05
273586.748380546,1.03556837590625,0.0999107076369791,1.12222222170501e-06,0.00057643805725811
218211.674764911,1.02530892183087,0.101262077596912,1.33056560624462e-06,0.000972452984248365
227968.264803212,0.904771611055462,0.09418656793384,1.30082716159722e-06,0.000562308770293759
286701.767832936,0.949170629264115,0.0996549608192386,1.01538799257689e-06,0.000864584942836482
225691.323335871,0.941046148639449,0.0952338547036919,1.36186490579891e-06,0.000226298800655503
239431.888161069,0.863226910858924,0.0941657033609803,1.20477372229698e-06,0.000602552023445505
244511.827469186,0.988286373306143,0.0946101099737133,1.20138717078603e-06,0.000612082826947224
298176.552337656,0.851957692049599,0.0917052025403113,9.49879124108285e-07,0.000871677203396139
157167.287724952,0.985864580659578,0.0945188009683876,2.11964903165574e-06,7.8360885123946e-05
170957.598856731,0.982098714788118,0.0978818953815152,1.98233091838219e-06,1.41628755358796e-06
266997.91405986,0.876707397069396,0.0925312686156687,1.06842334258925e-06,0.000797730489081087
212901.970899248,0.911256980980936,0.0923373850990989,1.48102236437438e-06,0.000244239290921363
184552.560966501,0.979433899657116,0.0978262192024664,1.84395565844564e-06,3.05832129171836e-05
199760.848901119,0.97348138632361,0.103101407009723,1.6692096595978e-06,0.000221641115410186
205870.038021015,0.947562908478005,0.0996226509011298,1.45162529433915e-06,0.000860700059746507
183919.426867922,1.01563690585512,0.095029430125081,1.79004153621513e-06,0.000220183101594194
169906.51631307,1.00631401545428,0.0999717796314579,1.95618056684027e-06,0.000165553286276945
252433.353092845,0.936455180492326,0.0957852595665462,1.15140011226946e-06,0.000561301868714997
208396.05433646,0.945639812757389,0.0949443053218421,1.64876067566733e-06,8.34055622634051e-05
198500.31932308,1.04417918492474,0.101339828551402,1.6885080202763e-06,9.80940247253185e-05
177345.280012011,0.984785296310476,0.0923518192487616,1.89328436029502e-06,2.49890339841733e-06
236166.799778857,1.00101482242724,0.0917160229700703,1.27425650119127e-06,0.000519332281074622
192277.209994688,0.957987015238883,0.0991254845206833,1.60832189857934e-06,0.000585457397453819
163594.037886367,0.918068110746716,0.0949320424691936,2.08905974310795e-06,0.000102406814399978
268360.216801783,1.00250931758858,0.0908595943637205,1.17110774963358e-06,0.000335108973644469
192003.850252203,0.985372757590348,0.0966687313138073,1.56715795568125e-06,0.000415646200861796
189118.812893709,0.911658933850275,0.0909218424058102,1.63029536990057e-06,0.000238039513926899
225139.68040185,0.968117132707542,0.092219655263165,1.47043679089901e-06,0.000157120980297692
162035.252312375,0.915626335348475,0.0972158466625415,2.11918654443544e-06,4.28364284906883e-05
242996.56766426,0.936419645870404,0.0989111456275279,1.26502303142315e-06,0.000487737600039568
243980.894058522,0.976552453663671,0.090750147765369,1.17568183167646e-06,0.0009163953734996
244280.806614019,0.995540197707351,0.0900274184321175,1.16873391102995e-06,0.000953652166112384
188372.176388333,0.950277663959743,0.100722337440824,1.77496462605858e-06,0.000160165702704376
171801.38072869,0.891160509070997,0.09647334045212,1.86497357043458e-06,0.000117415889736076
187333.556453635,0.983092772268053,0.0919424125149052,1.73592985259748e-06,2.42037643160662e-05
278986.630240559,0.902567975800174,0.0958156184088109,1.08727331253867e-06,0.000331327130353851
177125.201615808,0.977498012989709,0.0902330117182787,1.96125857900534e-06,4.28474822232606e-05
250792.375239732,0.994980592436883,0.102726058079341,1.19822994198022e-06,0.000453273628381841
283578.641119037,1.02956610170536,0.0978625035957299,1.0289689316904e-06,0.000624780749201285
244543.052811819,0.964777999117177,0.0961414301492043,1.25443759992505e-06,0.000716238361755005
164018.302727246,0.85092543236382,0.0924435196188804,1.99116471894674e-06,3.66098880586188e-05
183131.890221065,0.995908575422476,0.090813488859039,1.88850914283315e-06,4.57059288933552e-05
244217.524678658,0.87238034697846,0.0913769633098491,1.22963206503682e-06,0.000470125841494418
226278.1409345,0.873917951687277,0.092850602421386,1.29947147608541e-06,0.000912365492699537
207049.154544904,1.00509198995337,0.102662585528879,1.67521865207734e-06,3.71494948079501e-05
209764.54894989,0.900188022950395,0.0952729797188604,1.57847408707415e-06,3.25684948614342e-05
152730.523437316,0.90678564701915,0.0979476410396844,2.20311166447838e-06,2.69226521385403e-05
237975.088054356,0.87344176585506,0.0918968841383148,1.22768492681869e-06,0.000730870655363686
278258.990085111,0.969006443287905,0.0923289145355237,1.02449723117403e-06,0.00099290346167431
180965.214281788,1.01909873831099,0.0976892949947636,1.80792616916635e-06,0.000219277181354777
255987.756505265,0.873942060083187,0.0914849127767503,1.18600891224035e-06,0.000460916735974604
179913.229351412,1.03173992924857,0.100550993027567,1.80599648368175e-06,3.66906817943996e-05
221001.284393656,0.985654022497444,0.101098726664672,1.37170733347709e-06,0.00075804759784554
153135.67596332,0.912577090887141,0.0973589510805487,2.22978242380031e-06,4.05346256021192e-05
185487.298985418,1.02191212291714,0.0930980948626916,1.63253880665901e-06,0.000578859501666069
238253.858933917,0.941828863249106,0.0999965022464521,1.32782036084156e-06,0.000299354429958558
240023.524336156,0.991035064680976,0.094721720116592,1.27800873100848e-06,0.000619297754952661
242943.390982046,0.934379875890891,0.0978307484502041,1.31259739309481e-06,0.000329786053776995
182441.632774073,0.960561233179037,0.096852531862368,1.77515307676774e-06,0.000234679758386833
145437.624548701,0.912066633460098,0.0950936347952444,2.29059988619011e-06,6.67652083377531e-05
269229.014211298,0.948033997474351,0.100397925999276,1.09741609210237e-06,0.000521502323875153
195998.244667117,0.967014396793291,0.101949734444571,1.56712573402055e-06,0.000385375178371496
263123.734788698,0.930396001346711,0.0920567506954905,1.15637738798969e-06,0.000455773644258305
200313.696926674,1.03540206296547,0.096359119245379,1.55146812446771e-06,0.000284013303068902
155254.887572897,0.861472914439506,0.0909388312574709,2.16033994942391e-06,7.9533397444633e-05
192384.948446455,1.04197278428719,0.0992339755174773,1.7305296617652e-06,0.000127017067158892
203877.06470554,0.949994352043279,0.0974503263181266,1.56740212839278e-06,0.000301925321147132
164422.976313819,0.993924289105151,0.0932300192411685,2.11979882559205e-06,6.17614061808761e-05
175107.819987315,1.02196046826501,0.0925091001961477,1.91180961789242e-06,2.5672439026004e-07
206422.766273661,1.01492299779745,0.0944348282045559,1.47288383244325e-06,0.000360310461790693
179606.85921744,0.95229454567688,0.0923358004540202,1.87466414240421e-06,9.97499806131504e-05
166363.348620283,0.899934448517607,0.096903159513551,1.92960031114359e-06,0.000193089977034849
247940.034839777,0.889510262993855,0.0933594004294735,1.18116026805452e-06,0.000553704960065201
240807.291940408,0.992876326393836,0.101607016830105,1.25889421584335e-06,0.000475830161466749
206997.212640271,0.901138913976989,0.0976964432117097,1.51280427839241e-06,0.000272496103951194
206105.111206415,0.892611101323543,0.0950400378014012,1.4517029060431e-06,0.000524734365046087
189515.954305309,1.04643258640058,0.10212476941026,1.71493317976969e-06,4.05896083875393e-05
158598.826844342,0.909099354454741,0.0949491054063709,2.15051543162239e-06,2.92143112337526e-05
257999.871590681,0.960825852927431,0.0918431829150313,1.17102331035063e-06,0.000424806674940883
190716.80478241,0.95015755408662,0.100422653686852,1.6972564758253e-06,0.000196876182061451
159047.287453111,0.86021861672323,0.090875245325967,2.06159556076927e-06,3.7725854709021e-05
242751.235311905,1.00959276456974,0.10106419481197,1.27481166014223e-06,0.000585046035956889
231308.955072509,1.01986863273602,0.0934759259223482,1.32801800466575e-06,0.000567173350319007
174335.362360992,0.880670603279352,0.0921780369388805,1.93816630304103e-06,2.88157270502844e-06
197046.899850728,0.879846539060957,0.0946774812433331,1.52952050294785e-06,0.000526898619165115
195859.876991346,0.974500988894118,0.0958943559552434,1.54454516151829e-06,0.000493494720843774
203615.200996622,0.909183807102085,0.0954177577500155,1.5311844992132e-06,0.000480244894565483
158487.749173131,0.947551055799022,0.0982382992653261,2.16125273315504e-06,2.13127792057111e-05
206577.582274939,0.996600853700582,0.0935087628223888,1.55431579616248e-06,0.000290872159085472
201330.888418226,1.0433306759688,0.0984748703743095,1.54148161724008e-06,0.000323966851162085
263146.852699384,0.978663071031602,0.0972132092279669,1.07963795137947e-06,0.000892507927707149
212539.727769602,0.878060340828183,0.0938214540984946,1.54202833969714e-06,0.000213665870667543
254990.718220591,0.913825834930793,0.0972692251836013,1.17620079241965e-06,0.000457023433107754
241750.46544156,0.942336829368938,0.092208083751327,1.24332753566848e-06,0.000852331863754818
204237.49078616,0.947712227610199,0.0974645805862351,1.46724524067177e-06,0.000380608352326716
176407.646169067,1.02091173042854,0.104225942641852,1.89044382661008e-06,5.79057492958064e-05
196512.231327152,0.866694489020109,0.0902010315355816,1.51396341519408e-06,0.00046445391752703
163475.61861991,0.927945731549915,0.0985008057820368,2.02286114242296e-06,6.75552115542956e-05
200332.475265689,0.857587884915039,0.0923989713623478,1.47734554599671e-06,0.000812286214868091
150538.285648213,0.970140008158129,0.0924594214198524,2.19681953590947e-06,1.0084419789752e-08
192912.098937887,1.00461275713571,0.0952101084160154,1.56260993386058e-06,0.000721268131926805
252120.309106288,0.989339166171724,0.102558852720709,1.16329896606982e-06,0.000580048170320141
199997.40044041,1.01917002316695,0.0994222680131497,1.63024623063065e-06,0.000272375067160279
276994.209540619,0.902919763684498,0.0932076362364695,1.08274214461157e-06,0.000756103901848856
207750.187925934,0.900971985075917,0.0974019629812591,1.51290727543348e-06,0.000261551426191737
227779.252504667,1.02638145641422,0.104030487280438,1.46583774594268e-06,0.000108781970233069
178529.562234043,1.0243769594233,0.0998665096247978,1.75975078763408e-06,0.000475078685887984
184061.361404501,0.938190104516127,0.0989743615105426,1.77971146175054e-06,0.000174984988092639
214680.22022381,1.02654714524806,0.0973417190069863,1.38954589320461e-06,0.000860747592485006
213163.930213901,0.948028314335218,0.0978740822439998,1.62151333304668e-06,4.25630091373256e-05
187943.697162766,0.91494658976666,0.0964686136748476,1.80295180360782e-06,6.10237933974242e-05
166662.607328403,0.898114382034732,0.0952990757625783,1.96495468385426e-06,0.000281785745415217
173652.14301919,0.987752070879685,0.0954310980706982,1.97257255964134e-06,0.000164402584418374
239824.306133228,0.998082977094902,0.0945200948148919,1.21047716932995e-06,0.000752119982927296
226305.364961914,1.02851442719472,0.0945898109178509,1.39173195894169e-06,0.000471026503875366
269649.197974608,0.983925171802138,0.100529117998407,1.14484108513005e-06,0.000477210804413433
222903.018110962,0.932878936057527,0.096179711269424,1.43587668000481e-06,0.000408308346992221
216000.71043243,1.00133550624131,0.0933034157815381,1.46037421853285e-06,0.000485668131601488
233868.177200766,0.887906507127367,0.0964584718658392,1.3230464117775e-06,0.000417491882048483
221238.030475793,0.960918212330022,0.0986919776790896,1.45559657853275e-06,0.000180275467008074
228147.958883018,0.9708772693014,0.0986170914811565,1.32234894336193e-06,0.000399150229930023
178024.931542837,0.993800582399081,0.102496254050013,1.82249614003882e-06,6.11745718134793e-05
179606.767687257,0.963821369115016,0.0928313967062952,1.90564917499867e-06,0.000123081487708243
203670.677518712,0.988853047488838,0.0941936396944319,1.4985789888049e-06,0.0004005759765404
237838.726378667,0.89716758332947,0.0952104201218257,1.37021801959497e-06,0.000129590400373053
171493.363393984,0.931232419473556,0.0995042314865658,1.99915145831551e-06,2.48582463055518e-05
153691.509270241,1.00505603199803,0.0943506625104931,2.21250624496404e-06,8.68307441029252e-05
298748.58164599,1.00328764343705,0.100811700884181,9.99643072261129e-07,0.000675403946133873
228256.072481712,0.91052035666115,0.0935322469301912,1.29409590812876e-06,0.00076213262248392
224309.357606637,0.988265893444914,0.0945963811503206,1.42474096496847e-06,0.000218719984256295
273661.383093254,1.01816564554659,0.0992107580652439,1.02820100390052e-06,0.000941015274715417
247672.239617837,1.00569813312212,0.0918336557987492,1.24572309983664e-06,0.000509345871278487
199503.088391035,0.972912836295982,0.0935431316563352,1.57437127768862e-06,0.000305395573374662
216049.337851587,0.986714003890235,0.0927063509887604,1.45028975863409e-06,0.000293468769836254
166437.664234157,0.901738376255785,0.0969212399157688,1.9283479579232e-06,0.000146497541225613
205052.584586428,0.991268191584721,0.101786449650333,1.65367581603617e-06,4.02320576231229e-05
222893.86761169,0.956295187609045,0.101721601818993,1.490456537586e-06,0.000176077609235074
195904.147953428,0.930012606014727,0.0976223067776632,1.65243695692431e-06,0.000241733585525364
162356.818530119,0.833738634674646,0.090499351170751,2.09737407614811e-06,5.58977735005627e-05
223074.546915765,1.01552926590341,0.102421839383498,1.29683498132194e-06,0.000703336076056396
170180.187085756,1.01116007147699,0.0919002393195988,1.9699780689883e-06,8.77043289605558e-05
171045.841553348,0.99358396860284,0.0923533493340721,2.00371770903582e-06,6.23155914813645e-05
259144.153656534,0.874251001287627,0.0914696763382757,1.11903638354893e-06,0.000765013983659865
188964.423681167,0.987218253912811,0.0975066492594393,1.79293753041239e-06,3.67714405524675e-05
280748.29435931,1.01513196349754,0.101648239093565,1.03941141052396e-06,0.000744380391221682
287645.074345477,1.00980121623881,0.103028527294753,1.01005431173944e-06,0.000596093758085677
170928.609886916,1.02426890943842,0.0949699736273438,1.89453378705377e-06,0.000124178029778076
160717.886324169,0.949654769499578,0.0951264567572919,2.02768638383743e-06,5.32732248494186e-06
196667.551194806,1.00199785646231,0.0980647443272245,1.58673310308288e-06,0.000302151473878331
183324.318486802,0.990760243909362,0.100111489898459,1.84988009394922e-06,7.1865660138631e-05
178022.353601044,0.959254080168925,0.0936684511993354,1.73966492338681e-06,0.000289864084300047
228774.085301661,0.894182350309386,0.0956237280134977,1.34278773916214e-06,0.000372636491708218
294015.291399585,1.04116196598481,0.0980325315281083,1.00451595059849e-06,0.000705935246477492
183510.927065424,0.986545371365485,0.0969683281646285,1.85431257146982e-06,5.35423848279823e-05
228748.49294958,0.96267421057781,0.100808667898145,1.38675131807694e-06,0.000204666852910745
166537.652186209,0.936551825417112,0.0998127193275017,1.94449431719471e-06,9.86408449007228e-05
236531.47616361,0.971601567721135,0.0926631997191107,1.31537856954734e-06,0.000269929336581437
181021.874141821,1.04334095138516,0.102962343315079,1.77266520960072e-06,0.000321023624599637
253210.50371926,0.922933812947851,0.0947295573171391,1.18705497180149e-06,0.000522635938168828
188230.957080042,1.04054801803892,0.103017819130466,1.65781378155775e-06,0.000276586738654515
267160.621956819,0.900189960962836,0.0929768129849004,1.16774185746562e-06,0.000432682002648925
278386.086881608,0.97866534602802,0.0905664449880323,1.04892707263419e-06,0.000919469180606757
252062.452343926,0.991711043147664,0.097267123410058,1.12799193958307e-06,0.000912720279496411
150403.555393073,0.996969826161154,0.0912096669662246,2.28967322590931e-06,1.73460528699408e-05
258125.665095581,0.968569417255797,0.0907999631351884,1.09475349582041e-06,0.000961189727369113
175324.739163146,1.03889007710462,0.102672638243004,1.90125358445954e-06,0.000190584850446734
285921.655965484,0.922309601119601,0.0922109932862509,1.05274100128884e-06,0.000625713001106281
234871.342017275,0.971018550848982,0.0955509995104383,1.24505928839297e-06,0.000504952639334569
208866.335989833,1.00526711450974,0.102068161021041,1.42530125651028e-06,0.000546742709606539
244723.686187765,0.878739972814719,0.0950833368753871,1.20912384312696e-06,0.000732095248220956
237110.326767174,0.972741777175445,0.100063650791915,1.22032349798864e-06,0.000680070011874445
188241.697007308,0.947841249232351,0.0954058143034656,1.78909418751416e-06,0.000152063399273479
204320.776431096,0.971368751414017,0.0913964861439685,1.53762419924713e-06,0.000454040548308191
235229.428810138,0.988648331645125,0.0944685345920062,1.3320793504621e-06,0.000361811985473535
184878.115464747,0.843249058302968,0.0905557719490795,1.6397175754174e-06,0.000570991537260528
238882.573687819,1.01026179490728,0.092336404021003,1.29683635310677e-06,0.000547224823925648
