"V1","V2","V3","V4","V5"
279808.968947832,1.01742390022157,0.0964262653446004,1.02094418301743e-06,0.0008152195287448
242505.328526701,1.04297317400422,0.0998981835860807,1.17761806378783e-06,0.000936565324207261
234932.129577415,0.99028976288624,0.0992351617851296,1.26172572660399e-06,0.000473778701172417
225933.736350315,1.0363238392751,0.100737353844369,1.39071773304676e-06,0.000259162362632011
241825.304039724,0.949685743217877,0.0920259980945335,1.36484490009774e-06,0.000181604332346325
278498.582744121,0.949742779610206,0.0995691499418856,1.05179322418486e-06,0.000596165575400796
206130.924115218,0.988629774539993,0.0950697459547188,1.68220227338761e-06,9.2638217432042e-05
252643.619528056,0.930925480591997,0.0987943812169763,1.20597197169595e-06,0.00056128995623262
247459.095196787,0.959654528145143,0.101472424993404,1.2361355231341e-06,0.000382669097042866
216584.953641724,1.02731532561868,0.100842611027326,1.50803524394622e-06,0.000248645805917648
224393.653550352,1.00932489099847,0.0943508936989381,1.44966189062562e-06,0.000159196487314092
260605.820223469,0.880407412947755,0.0953608702931436,1.19214414391995e-06,0.000227009704574739
253797.366617604,1.01092575374639,0.0969192622035923,1.24861097408339e-06,0.00035609119519103
157422.969278349,0.983653243879708,0.096739031250027,2.06651669508304e-06,0.000216237555232323
251374.52085206,0.973904491826296,0.101197487510124,1.27236612450362e-06,0.000173819304636314
201845.656757706,0.921609195694853,0.092861548053193,1.56417769932519e-06,0.000522161338990386
297740.775349689,1.04816736353878,0.1002724249764,9.95927771121927e-07,0.00050870462934489
265702.757021505,1.04518111657576,0.101148394285888,1.16272014472521e-06,0.000341086855448709
166186.842097729,0.918008622036805,0.0989333164393994,2.07710293380528e-06,0.000123723255976341
235235.42751551,0.907827905086146,0.0920071998414431,1.22035186310799e-06,0.000831452108053023
233243.283800736,1.01129672409057,0.101364133831632,1.29052813316652e-06,0.000860141900719561
198627.000254288,0.905014189894981,0.0973175759158126,1.62951623494529e-06,8.39776691292045e-05
192197.692711907,0.999927253953806,0.101294042730398,1.58959148623868e-06,0.000348673182819637
253454.58275346,0.938392216563141,0.0994841161903063,1.235567462032e-06,0.00022755983608374
281493.513766986,1.01677010136934,0.10365715991356,1.04620715333097e-06,0.000737659609765402
229654.499488307,0.978259864731286,0.0933014190554647,1.33863784313242e-06,0.000382533658924836
247558.076921181,0.985948223900554,0.0947886796618023,1.17937944230426e-06,0.000515158930296161
232701.589300306,0.968273613326405,0.0918593517609347,1.28272172272605e-06,0.000529914338686452
288093.529084229,0.835504603127126,0.0912748423299375,9.87530831496016e-07,0.000797604616593412
210134.163176932,0.971531141660571,0.0997702414869189,1.46835218436755e-06,0.00039056909172455
260859.834273135,0.933665128556266,0.0945598311914819,1.18711528012982e-06,0.000392382956533702
165124.620675121,1.02390990460988,0.0992453366217603,2.00339429257472e-06,0.000253245441819139
209269.158518251,1.01345602167871,0.0979436317985695,1.5225167086081e-06,0.00042062964374355
212489.860412192,0.998693871294027,0.0938343437129113,1.57116066589735e-06,0.000175631272205368
280868.001463174,0.868399755525487,0.0926120503581469,1.05791856370564e-06,0.000444911760452939
199591.576706317,0.945049344980081,0.0963320877883042,1.71911113001651e-06,4.40247040690617e-05
195385.469600653,0.969371100662822,0.0970129978381637,1.52583865761209e-06,0.000570670568763533
176799.323523393,1.01255551786261,0.0913982622605709,1.73087071648272e-06,0.000450561447669449
228356.016937068,1.01019397049187,0.0918416076231383,1.29928648446818e-06,0.000461134266161356
156510.655619267,0.878637142394135,0.0919527343977331,2.06690311800289e-06,0.000171675462694187
271666.048653587,0.906310012036745,0.0925241209246761,1.06423100774375e-06,0.000982905952136904
256483.642950561,0.90958952089418,0.094859160134923,1.1870677682509e-06,0.000293258696934284
276017.791907127,0.87131575027636,0.0923249189322757,1.06291166388941e-06,0.000860170904054829
243464.366027385,0.858190251644141,0.0936050812489786,1.2950804218864e-06,0.00023243991461397
234607.750133902,0.987024116065625,0.0970740397334551,1.32721965545623e-06,0.000433279910637547
197514.437540983,0.886306259944632,0.093220236735983,1.74984775591938e-06,8.76910745042254e-05
199110.164505464,0.958513590081389,0.100848239118693,1.51103954521586e-06,0.000759234955721626
211659.496628601,0.882424693574813,0.0946848644709472,1.60620209142107e-06,9.83791124828761e-05
219490.462398072,0.983076404231971,0.102760202222065,1.50493227660919e-06,2.59988372475937e-05
252203.893193749,0.993966999615902,0.10259118938971,1.16321385573582e-06,0.000555795874807595
242500.231208462,1.02833240413793,0.0971796732393379,1.3497419136839e-06,0.000249400660386566
224937.797700784,0.934966284139418,0.0969659172863722,1.27497167414273e-06,0.00091336240156908
214997.071282406,0.892432252099815,0.0959910833082349,1.40723163574645e-06,0.000369188554424966
249542.548003545,0.997103242597493,0.0923235557533007,1.23398940052878e-06,0.000313647770151749
198975.31948719,1.00836568083178,0.103395097782622,1.55730313148514e-06,0.000451618106908681
147800.238224357,1.00391627290318,0.102758424859839,2.32538985372615e-06,5.83084303784405e-05
296871.149200031,0.995003859143793,0.100873914228344,9.55913879589222e-07,0.00083316961158961
240426.070890491,0.999672259445022,0.0984604698030574,1.34233702950034e-06,0.000156546790815527
264080.922782661,0.974353089329537,0.0935320445120931,1.0936004113892e-06,0.000997291375113521
236625.307991602,1.02388846026132,0.0940229789558852,1.32361166381025e-06,0.000335703606415044
202830.030490639,0.961081342578684,0.0917566441500833,1.47763661658486e-06,0.000820218061449045
219131.997926386,1.01063162403088,0.0968452024303302,1.45108665920617e-06,0.000349682758345598
255777.508775252,0.984971032132202,0.0948687360107,1.10601771833717e-06,0.000980498395295145
225820.311267735,1.04828900309562,0.101347921917954,1.39261839209001e-06,0.00032658530834747
179854.75223507,0.988870576911166,0.0991563367026199,1.75643230220022e-06,0.000387560221249094
151858.002666843,1.02807506775543,0.104438809491388,2.14798131403311e-06,0.000207583536152682
247630.862729671,1.00108762983616,0.100511352934349,1.24666186880189e-06,0.000444212827378474
229762.549696473,1.0058451482257,0.0970864328296503,1.36005192270406e-06,0.000263948297603674
153962.954921919,0.999544677828362,0.101219421828626,2.19137403160951e-06,9.068348269492e-05
288244.588428221,0.971015370161989,0.0974327942642831,1.0333132676245e-06,0.000661832315669132
202312.464380014,0.94721476006966,0.095176421678309,1.62304821062101e-06,2.50506497295945e-06
229799.750567022,1.03022609172719,0.0973445430329033,1.34731795609432e-06,0.000482958328536143
285167.123313283,0.971432396469408,0.0988644058351285,1.02274219805524e-06,0.000812198270765524
156648.665387665,0.912185672256741,0.0901738339661064,2.08675268949504e-06,8.61905777336539e-05
212582.332851215,1.00578690005375,0.104594839064654,1.37346245353313e-06,0.000960010061008729
221908.836478435,0.987622311366427,0.100108578114968,1.36269824586148e-06,0.00042164132957259
146925.450372406,1.04261393197677,0.0980492469459174,2.26979309012042e-06,0.000132736253908874
216514.873807962,1.03737147335436,0.103549331166516,1.44746798242314e-06,0.000332679267374418
275513.161976622,1.01506341893022,0.104759185947907,1.07175145495752e-06,0.000935766886886714
272965.576179698,0.939670045456632,0.0972171888460909,1.06050213730152e-06,0.000962497152736281
269555.463756793,0.863564535402262,0.0922500782592463,1.16626756146887e-06,0.000256447922543257
227431.799932526,1.0364756188646,0.102809070638463,1.36764788018655e-06,0.000320837225200872
239675.156641746,0.935097326001413,0.098740516663628,1.31555346850994e-06,0.000468812996749318
269738.922353869,0.992563010430013,0.0966766485824246,1.09466163173396e-06,0.000650244223365965
274308.606070896,0.912308425011346,0.0928270996846988,1.04855802915965e-06,0.000702076589463458
237246.757244716,1.00027501239528,0.0911606626453912,1.27861971328507e-06,0.00034587354164783
280474.845734516,0.906449557512983,0.0956589989290872,1.06646556464843e-06,0.000585451648518697
290240.886940541,0.972335550087001,0.101694164289175,1.02147329421872e-06,0.000673449731950699
223508.335677067,1.03896535261878,0.100819392450222,1.34626034130992e-06,0.00034398964553819
226107.274675865,1.02589383465303,0.0980147743859029,1.3053872928518e-06,0.000560724192151749
262997.296462969,0.923226183677524,0.096770297446426,1.1337077659177e-06,0.000406203857304839
167411.578221524,1.02822106997664,0.0981987475425269,1.88880302167579e-06,0.000361524373661454
181072.927009748,0.947958004415854,0.0919123939628937,1.9327575695899e-06,2.98796763404549e-05
251282.638992348,0.986421409528757,0.1025614479951,1.18858760698168e-06,0.000596916989773941
294435.459752285,0.996408642520854,0.0911008831336039,1.00795761237133e-06,0.000655585623840564
214166.209567359,0.997259932906965,0.101634916780308,1.5578514152128e-06,2.0596938683962e-05
222627.978620527,1.00301496902017,0.0932458829161743,1.37709642831613e-06,0.000500310229845682
282754.067032962,0.921653961725487,0.0951168269272757,1.01635979715119e-06,0.000640371957828005
247687.37351669,0.897839547423031,0.0936290387889361,1.27350900278033e-06,0.000329027867037626
233891.566091547,0.984498772898948,0.0996883089606276,1.42338302212782e-06,8.71172759896899e-05
199624.307102843,1.0148120303298,0.103961605317365,1.6052950277578e-06,0.000266263862464057
188034.401467058,1.00627743447434,0.101771950747441,1.61134384569336e-06,0.000454575643315594
251124.842193556,0.965094361895208,0.0979869434767309,1.28715865461645e-06,0.000202287211881073
276727.344345052,0.977842848108977,0.0908801926917286,1.11314723046107e-06,0.00036497218409255
205588.411499724,0.875515518980788,0.090426727538776,1.65781284774992e-06,2.5496141072261e-05
262018.217233805,0.898411195516792,0.0911476118621649,1.14225893910844e-06,0.000513630119040621
249356.940506267,0.972539251480479,0.0941232878736843,1.23043671227838e-06,0.000672865676050783
208528.437680612,0.997537221594233,0.0909945825165175,1.47325680246127e-06,0.00028022488353556
259888.088655093,0.993015900929837,0.104235486553467,1.10559624323292e-06,0.000641900137545166
148997.641817786,0.919989170493,0.0919589014236342,2.26682763194341e-06,6.35046310064685e-05
294132.611692913,1.00824991712174,0.096495336911048,9.51032690962192e-07,0.000989312095587068
295073.619386175,0.948156993120373,0.101260881233998,9.88247022183061e-07,0.000967108603970091
163317.24908461,1.02745980672314,0.100191056195557,1.96922162939511e-06,0.000276830261560768
236950.159262111,0.970140417523377,0.0981619702520871,1.34022505023587e-06,0.000295348744954242
217078.328438692,0.967587179520067,0.100176391322735,1.47372987633886e-06,0.000389406588557906
159409.120765023,1.01355093679544,0.0947896017300402,2.03407387638176e-06,0.000261695531622767
201983.20238541,0.966338519993877,0.0940450107255783,1.51975363161096e-06,0.000518944983403745
234820.695067701,1.02139646596169,0.0972264612876369,1.33920127340174e-06,0.000187610449834959
241669.417019183,0.919791528716365,0.0965625325591279,1.28409715701482e-06,0.000279361047636183
253187.706322951,0.940647532536972,0.0902936420898866,1.216467742818e-06,0.000290926125576941
162022.178331738,1.02279362701678,0.100085983486585,2.05747990541029e-06,0.000113623110342102
226216.463373728,0.994230809992911,0.0946365351767363,1.28866432464074e-06,0.000960800681177468
280501.409185527,0.981374768007252,0.0986567818761946,1.04179193372454e-06,0.000916611298074592
273746.007673817,0.985997537108369,0.0950401315019239,1.07939940417144e-06,0.000509416062398575
260471.710000335,1.00170127819086,0.0993128677372504,1.15922054225118e-06,0.00053767318537908
180866.761277781,0.959887406757495,0.100078735216536,1.7435581092768e-06,0.000444173390465859
228881.757566234,0.992923768458463,0.0936887332068862,1.40558563077085e-06,0.000362245776141775
224043.423090058,1.00072314942571,0.0987323128333497,1.44930916706866e-06,0.000338855186190135
224321.076171896,0.918322102237069,0.0966673389607516,1.34710096819133e-06,0.000439677984044345
172670.49508964,1.01634065700583,0.0949962266354188,1.89027932006917e-06,0.000261227365053041
262506.252160818,0.932977321429868,0.0937481309989601,1.17858005192083e-06,0.000539018296725712
150288.494717965,0.921265767399521,0.0967340659374339,2.24274666164073e-06,8.8791114121297e-05
222106.012143643,0.987817457848816,0.101162410064544,1.42346891462628e-06,0.000217015858787659
185954.071872308,0.939748524954326,0.100622582283908,1.73474595111489e-06,0.000374522297958333
210565.428146867,0.924329985852267,0.0954081917154019,1.55263969529389e-06,6.9130860720492e-05
175456.486324741,0.983897277694806,0.0943586544436145,1.93628783497229e-06,0.000195018267685636
251140.183109568,1.0151384391108,0.102069520456463,1.21830393712605e-06,0.000568952914127275
215963.763445483,1.01104795737521,0.0929498458176183,1.54315448696887e-06,7.54072450833551e-05
234067.842854125,0.980990906294687,0.10202202298731,1.31098581785763e-06,0.000494278154596112
167677.21307426,0.986469841000302,0.0991754113257572,1.8751527609004e-06,0.000346346284036357
227794.311007332,1.00488690617586,0.0974254601232925,1.47317939186739e-06,8.68130458286579e-05
229621.683983972,0.954294864090777,0.0994495350379074,1.41214295257615e-06,0.000229012910344558
185831.807769479,0.970936070937281,0.0912249678039038,1.65520536943713e-06,0.000337422791773562
277793.20725315,0.894730066196342,0.0922936014333047,1.1084348151562e-06,0.000388685062923715
215735.603660565,0.939064951090561,0.0935945546597343,1.35372512407581e-06,0.000995880961846562
227934.741303575,1.00728359027987,0.0963858159912322,1.32056074046444e-06,0.000899490455207044
260283.374528037,0.948891975369425,0.0940663517759054,1.16535044645916e-06,0.00039610180170614
258619.681575552,1.02883111535985,0.0970083965969971,1.20093817107708e-06,0.000549274084802663
262290.22343365,0.97986522699621,0.0991785385058968,1.13273382124532e-06,0.00066389617709537
177805.685941968,0.958954517328531,0.0967673604778891,1.8905226447759e-06,0.000178847622728871
183062.201283543,0.997749244494456,0.0925923453127463,1.73991861012511e-06,0.00035067709253408
198911.589493771,0.973918245194676,0.094893368749937,1.57284193363302e-06,0.000522111084163253
282642.327982605,1.02012725027617,0.0993324874601319,1.05418234601514e-06,0.000717203257110552
244452.672361614,0.931047381272666,0.0920699091906861,1.29075564992661e-06,0.000360630897127785
222737.137677194,0.999453416166654,0.10155007108742,1.33763803603004e-06,0.000502105006948497
213503.172637532,1.00581407598563,0.0907164741319574,1.58778114318295e-06,0.000170358889080172
207381.8864079,0.940326352221378,0.099292906866399,1.47954654279833e-06,0.000372354838622605
248915.815699773,0.97389273218776,0.096648185624913,1.19566130717636e-06,0.000490516028371077
230283.657773644,0.927898651426435,0.0957154837390506,1.29176777227106e-06,0.000590893375809565
162788.913602319,1.03701808601076,0.0996495144068618,2.08912154890878e-06,3.640654713725e-07
214735.976683539,0.949377291963798,0.0904661600935608,1.4722599650681e-06,0.000422215127585146
225718.223688476,1.0062770957529,0.0991235278598464,1.34825895353907e-06,0.000568039371735966
255625.318666165,0.986673199049897,0.0941145864298919,1.25960091053485e-06,0.000217258920411499
277244.190650082,0.918352683460757,0.093503737193473,1.03323530597711e-06,0.00072153128956008
222855.414106228,0.975397598312541,0.0939606474933737,1.37376204166212e-06,0.000605511140361255
284329.084502311,0.914812879234506,0.0929224254234713,1.04002503019812e-06,0.000585682881732145
289597.545285789,0.87231855400492,0.0918689096751962,9.88150895858777e-07,0.000968204293227949
275274.324072469,0.986687991223965,0.0905431114075331,1.12448951219173e-06,0.000347851996301799
240049.99499422,0.991477113953795,0.0953373321467445,1.23286589904362e-06,0.00045825709182602
195748.214622055,0.926683646640871,0.0907503103294214,1.57250648424179e-06,0.000598432700168354
241132.972887968,0.913478603072945,0.0962537686476699,1.24761447426666e-06,0.000379492894764624
261882.665086211,1.00507670403421,0.0973821018906025,1.12977695300796e-06,0.000489118630420765
207955.090812933,0.929764630069798,0.0987076741710028,1.50741831876217e-06,0.00050864389714154
177105.86269999,0.864123243080739,0.0942658015420965,1.89573692599938e-06,7.71420819387002e-05
198139.010266169,0.959844492164685,0.0999283564394481,1.51568878424756e-06,0.000732222345900558
202659.3642667,0.882870379209543,0.0913658137463354,1.6789768710856e-06,9.83255003419133e-06
258977.931965163,0.936328723936488,0.094333557281153,1.0839703954585e-06,0.000952070386520873
209112.89818059,0.871526959195874,0.0918336785399818,1.59849211352844e-06,0.000118189434732876
229412.227229662,0.963338735933265,0.0975747112010827,1.40571694506686e-06,0.000212011366567605
216190.535401363,0.929646043689136,0.0962555844423203,1.4362721532483e-06,0.000463125560491327
178274.388964433,1.0355188857288,0.0958768984666648,1.9010000352921e-06,1.22588597328068e-05
277643.107142564,0.972142723669722,0.0950520922235524,1.09285140595435e-06,0.000562159682173434
191537.025110045,0.911318331925736,0.0908884877126097,1.58058833582847e-06,0.000640523234933245
