"V1","V2","V3","V4","V5"
232735.639003015,0.985441573137634,0.0919705126642818,1.37179904766794e-06,0.000313793894647898
192580.593426951,0.909080005555291,0.0927325571813762,1.63314971810685e-06,0.000213917065251519
182723.988423348,0.977533556036523,0.0944649537954604,1.65465207509168e-06,0.00051634602221355
279415.758004724,0.932729847526126,0.0956763825031048,1.09189678125901e-06,0.00033985183734986
235820.75422555,0.878159761651154,0.0947362269001786,1.28935460722927e-06,0.000531112515950994
144591.477461044,0.996145529734195,0.0900170814470489,2.30820315378837e-06,4.14035300243204e-05
188772.894452642,1.0018146882781,0.0903626233424535,1.61259548002609e-06,0.000618857202959136
173893.965464662,1.01089797740093,0.0918552065246676,1.92771560995565e-06,3.01094306994825e-05
189827.599368542,0.969880236084677,0.0939890429829205,1.58837019051971e-06,0.000553081042511871
209093.756379602,0.975650845946197,0.102780492217444,1.56242053750547e-06,6.00697575965174e-05
175232.021620568,1.02425063579411,0.0940411057765956,1.79330039595332e-06,0.000428514687168661
243160.717219388,1.0393167917165,0.0971206588453051,1.17575336499476e-06,0.000979409809751322
177180.39377976,1.00173470499286,0.103693989587047,1.84149220393076e-06,0.000204772834112127
203210.368655688,1.01474738108473,0.100592611991535,1.48364721036461e-06,0.000592932643087194
168666.387175415,0.866774756981326,0.0905665458155609,1.83310916767681e-06,0.000399677614728872
163104.03979646,0.974986017610256,0.0947273234669187,2.02380319380157e-06,0.000108826413810228
186765.277080407,0.956584362369015,0.0960562713342062,1.73954617199802e-06,0.000267930172315186
173323.559181308,1.00044272209921,0.0973906982396067,2.00972886429385e-06,7.02121638259157e-06
229033.620144311,0.972493366710761,0.101320918945277,1.43870141033857e-06,0.000165162530041219
184057.208327788,0.887286480686621,0.0944263894722569,1.78745533560931e-06,0.000234504825913628
231901.237033009,0.917252478966498,0.0983325142679029,1.37427586108824e-06,0.00030073914073569
224867.796242277,1.03622100268584,0.0963149076046781,1.51780615590166e-06,2.02213667116127e-05
215308.504423324,0.927543101320142,0.0972249861037014,1.36219343964981e-06,0.000772334534829864
175017.961907808,1.03166187323641,0.0952644113018849,1.90602770496397e-06,0.000181101244049536
173074.024735467,0.885558885283943,0.092926397168904,1.82729319311497e-06,0.000184035182845778
188831.932556778,1.02091363213243,0.0984177996029012,1.65081524801818e-06,0.000471105131863211
175084.881051283,0.944869382964096,0.098596713169692,1.78398649226983e-06,0.000437503179202554
195415.313294194,0.953989752619914,0.0968668259775822,1.71624603574027e-06,0.000223769430576481
261712.764476805,0.979664432992759,0.102978732757254,1.12034709200646e-06,0.000851757831457005
151213.212296132,0.984430495749897,0.0974431148135245,2.16842506610208e-06,0.000175737450342218
186662.816854422,0.941124793983459,0.101066310464854,1.79312604209183e-06,5.02331408053778e-05
202590.468773376,0.923452335791323,0.0995636867680609,1.71877979153132e-06,1.97624905822053e-05
230648.14245406,1.04143743579641,0.102536774660637,1.444639077848e-06,0.000191280339263314
212460.549095989,0.955956752657498,0.10205533089059,1.43252541693819e-06,0.000272641226923773
186258.681759956,0.947163135398139,0.0912079862884038,1.70128510253137e-06,0.000433217826544286
181217.486591509,1.03942644187956,0.097828750688167,1.74457599796112e-06,0.000453562491931887
168664.798069729,0.934119858883681,0.0977539516633748,1.95763445193314e-06,6.94900150217486e-05
209085.761645776,0.986988649836042,0.0971361549267049,1.63768277050531e-06,6.3777251181705e-05
171864.324749345,0.953484269368359,0.100859989948981,1.89057127905317e-06,0.000122639934844789
166715.697715665,0.923248040220986,0.0989626722594163,1.87705436675044e-06,0.000276460252620321
199573.314106614,0.865381283466702,0.0911660109998532,1.54068777725936e-06,0.00065906777711279
163603.366683167,1.04103963844888,0.0994378332691268,2.06332007586993e-06,0.000185759771025826
210688.977579499,0.888782503232332,0.095562083579086,1.38732725385626e-06,0.000709073286830692
163357.326238875,1.02613121755267,0.102384253992695,1.97075620977775e-06,0.000133617044193602
263852.831098066,0.983761007047038,0.0971773365439736,1.0815166995445e-06,0.000878458357947103
196449.270804351,0.953117598050994,0.100062125537557,1.54571422186074e-06,0.000710820433225538
216336.460121498,0.991160088519097,0.0984991570204727,1.44368857624251e-06,0.00024923818196793
200921.405521061,0.974472783395752,0.0958853681356379,1.54030815215868e-06,0.000620290345631769
221445.4037406,0.963983000641384,0.0939512028206153,1.49400111566081e-06,3.32142480734972e-06
187730.070169336,0.963711272674497,0.0921930222527945,1.87260450837663e-06,1.72684998249798e-05
157954.742327303,0.991593090870326,0.0953204524980505,2.09357303264573e-06,0.000142444959791589
288672.225202649,0.935278478537966,0.0977332617832211,1.04362511952598e-06,0.000452776196118703
181619.279268058,0.998205616992166,0.0923779113063314,1.85031487729378e-06,0.000213554065587036
198648.895287252,0.857930116323377,0.0934131070553438,1.672010032346e-06,0.000227281609444732
221898.999122586,1.04503567692677,0.100143441715695,1.34293285887905e-06,0.00041430611021366
199456.246345498,1.03164130402254,0.104656618788818,1.61208486858878e-06,0.000128405370856609
184156.734897286,0.988714676691885,0.100248764413262,1.68571774452977e-06,0.000557918198947518
166828.130195267,1.01230470687247,0.0977636338849403,1.98657849719941e-06,0.000124863292720763
161206.322437685,0.888006792201283,0.093720047495367,2.10158118154034e-06,7.92135141069825e-05
220894.175001634,0.969504507627374,0.0906673353266277,1.32115807570508e-06,0.000932769470111623
217766.225682352,0.871212498265104,0.092909976348205,1.42498870915743e-06,0.000219816805699658
244760.111420752,1.03347652578811,0.0997659800331892,1.17550167525656e-06,0.000850229206631589
180285.586363835,1.02145132794116,0.0933687555233443,1.74367991484058e-06,0.000288714335073893
170236.234967783,0.998695597420614,0.0924489520477265,1.91291992497902e-06,0.000330253051693047
191063.108358028,0.912512837340051,0.0967506732824082,1.72938638066137e-06,1.01316764659122e-05
229617.077698269,1.00732148375842,0.0952501773822141,1.46484078032834e-06,5.63362357511101e-05
182691.812388993,0.994670355243762,0.0923701936412949,1.83731036143342e-06,0.000194514251108629
197265.77155609,0.952230830733597,0.0968568644611703,1.61849546641958e-06,0.000136382102069275
167712.29119911,0.974391464297075,0.0921890144670682,2.00285123475451e-06,0.000206809632340876
257678.70664969,0.89418262892088,0.0911380894606158,1.246479717567e-06,0.000229392220148727
231524.230400529,0.963979083431723,0.0955814067815741,1.28903449272143e-06,0.000750597919162953
206500.970684629,1.04214356231081,0.100934369922141,1.58356571195374e-06,0.000154796819585884
184978.294247045,0.991359293621187,0.0976653123082057,1.65163773983394e-06,0.000448018284277978
147514.016474846,1.00946872692694,0.0980453984244332,2.33238680722914e-06,5.54816262775733e-06
186162.867098283,1.02269308781516,0.101755446898346,1.75512046222359e-06,0.000234031687276414
235033.860196448,0.937240473864426,0.0905836585459464,1.31043797321172e-06,0.000293215571616137
193813.260154955,0.929606453840673,0.0999073465299115,1.60950462420975e-06,0.000542269184552013
196584.320187374,0.99223204811106,0.0960095509761067,1.5943602029871e-06,0.000548025499440881
292214.518053583,0.988768509081655,0.0999697621435744,9.73277242609033e-07,0.000853857021282278
172926.699119531,1.02901700878833,0.0969615696990318,1.85687721510108e-06,0.000316144012691289
181768.983543686,1.03912412559415,0.0997473560344435,1.70703983454349e-06,0.00033183121616575
220161.602358905,1.00958386276096,0.0969896633693869,1.33939600565335e-06,0.000616626687621451
245372.590590339,0.94482197535978,0.0999557421762472,1.17028267948856e-06,0.000669469885349292
222867.341720423,0.847888329990151,0.0911934150584606,1.46796250230355e-06,0.000188430218436229
211177.674079553,0.891114934055468,0.0920832419144645,1.48837141109416e-06,0.000237995740150138
201832.654101579,1.00129487993602,0.10225632359264,1.54253091944179e-06,0.000287919539757486
216617.598702569,0.926904733388107,0.0969463034847489,1.43130053903371e-06,0.000241597694968048
193370.339896372,0.936291857018505,0.0957485338686145,1.65716095116666e-06,0.0003178835976738
214208.199196902,0.977768685988325,0.0952009753759957,1.61112980514682e-06,2.8310284848992e-05
214174.500710329,1.01996541761346,0.09484275411164,1.51820885280622e-06,0.000181445222525269
223125.471817025,0.882450390163923,0.0926002812002007,1.32028834728236e-06,0.000972105921808696
172903.731790742,0.939839723301901,0.0942998245115639,1.8959525711705e-06,0.000126391372904139
187988.660486041,1.00588440913386,0.0941012675573857,1.71996239486577e-06,0.000303362361285987
188508.489219098,0.980275287321309,0.0926274585345886,1.66142527417767e-06,0.000474260816907474
209568.725915741,1.01745437320524,0.0962475402845914,1.40122366935837e-06,0.000753905306590588
224455.683761977,0.880779148051016,0.0956586661434802,1.40462353085646e-06,0.000158867327761319
263637.41055172,0.921765733530791,0.0943411264373279,1.14433972317868e-06,0.00070534283688928
265717.753825824,0.987787938950582,0.10254507150951,1.16214488347677e-06,0.000325781771072042
229760.835274792,0.992242414974993,0.100796924899049,1.35616964044146e-06,0.000255512131716932
231870.094701005,0.980142060244361,0.100336076235411,1.29315013503813e-06,0.00033756180230976
215642.442083209,1.02265876944916,0.0926625606676061,1.43922450086774e-06,0.000316400895664318
256564.807056075,0.900260621991745,0.0957474989998831,1.25256340782433e-06,0.000219785113363861
240713.037199258,0.984427586560402,0.101022919878416,1.19376264392713e-06,0.000958911009455587
249716.438003391,0.911950952794305,0.0971485916905384,1.20717225364895e-06,0.000309612807811066
191860.65599357,0.972981584573747,0.0928285803496418,1.66079535451457e-06,0.000428838013080393
252546.788998883,1.01581040547019,0.0944083769831267,1.16535550231671e-06,0.00089820869019053
169742.942391636,1.03933005468454,0.096529000223037,1.88857909109751e-06,0.000326470090397061
245491.351877192,0.944267050878027,0.0983508489339408,1.16507535860296e-06,0.000961947158123005
231591.409221885,0.877512853484076,0.0954766223333708,1.32366378621125e-06,0.000667859978293365
193671.540613932,1.03639582549347,0.102219474970622,1.74029302870289e-06,0.000109982128079367
188319.643553922,0.923780702227627,0.0972421267898983,1.73709008404382e-06,0.000257388324422093
257878.79310497,1.0014248210521,0.0975056518848574,1.19863774418459e-06,0.000389429835182689
237156.868270918,0.946326563556399,0.0909613022868557,1.34454570815688e-06,0.000219248244022656
168062.409415997,1.00841139221883,0.0992193588775091,1.9553458585012e-06,0.000165369576308419
251225.015263966,0.970464209325082,0.0962869739812569,1.23773211770114e-06,0.00030645876770781
233397.512574859,0.904838213321964,0.0932056803132724,1.34277279753949e-06,0.000217827137278327
190075.856365247,0.997601105512754,0.100239831255991,1.60702119640465e-06,0.000616166324345925
190605.611221783,0.985063950046939,0.0932290859035846,1.58397007837719e-06,0.000569181016545639
263417.701059038,0.928251498122551,0.0956295722573999,1.12291096512036e-06,0.000935879920467028
203552.478785683,0.979718450887212,0.102879508979722,1.63779340763029e-06,0.000174745570026426
196514.4494943,0.931120903105139,0.0908949362995024,1.60694440645453e-06,0.000224033488503356
197242.62553587,1.00975877880439,0.0971451912903723,1.66944246429626e-06,0.000156311401959673
163085.598621379,0.915147535610203,0.0922520762642087,2.0515726768399e-06,6.22983667350905e-05
188572.549722714,1.01308604533978,0.100611407742501,1.66048922163523e-06,0.000421319056810039
166197.585810109,0.998577585020465,0.0913392303878994,1.9201512057892e-06,0.000348348820451674
218478.664880015,0.929967557500299,0.0971587886184081,1.52776420759392e-06,4.14935248418231e-06
270810.456039636,0.981483101617447,0.101959353638702,1.07017810074739e-06,0.000830026956361709
208633.069779173,1.0146593784984,0.102772440175794,1.50506417714487e-06,0.000220518073917338
202734.332007732,0.987737480677682,0.102019149365456,1.6993430439648e-06,0.00010890995426386
190025.16178826,1.03957367444927,0.103148179597807,1.6008869429494e-06,0.000508864665832338
232402.073688881,0.963319904863848,0.099136228878286,1.40012093349173e-06,0.000216546848947269
186764.967105814,0.964212004876534,0.0984380835709772,1.66438658716792e-06,0.000264955830739801
213041.944898905,0.962785966649069,0.0964715891638785,1.40112309173225e-06,0.000545227954134602
192747.660766908,1.00569890315164,0.0904538419340098,1.55510112688783e-06,0.000572449229086441
208139.047385847,1.01944175925293,0.100581327533665,1.47042649614604e-06,0.000681765607684589
192349.397681981,0.892452462732952,0.0962262931139511,1.76417553782928e-06,2.7315460008739e-05
213635.682802819,0.9828047800654,0.0908976865494797,1.534009080355e-06,0.000185351905667205
223885.758495804,0.948286727886187,0.0976504022838392,1.43484965855606e-06,0.000219595698495291
187767.6265221,1.00348800704247,0.0901863728604784,1.76254924121689e-06,0.000182013381325784
222642.665703996,0.911193908026526,0.0928384186706564,1.48642100743348e-06,0.000206456816639772
291343.091383996,0.936133868455192,0.0901242528023261,9.80078991331207e-07,0.000716961553226294
209912.273002024,0.920427934995919,0.0956996576442851,1.52008150327955e-06,0.000115451981065194
217571.192228054,0.917776084296992,0.0975570225211805,1.52742905535254e-06,4.38428412194262e-05
173806.81553804,1.03901694975251,0.098964289872458,1.94473330886193e-06,0.000143392870967024
207461.52522826,1.01543699447515,0.102319631110258,1.64670690342512e-06,8.54124811389346e-05
209366.87782731,0.910368657995077,0.0914744924157541,1.57473356041509e-06,7.16562109078777e-05
179956.943744233,1.0351096158378,0.104051471055967,1.75984566910268e-06,0.000342544233086268
156692.184679468,1.02635064583577,0.093855361729502,2.19484655145468e-06,0.000103394117541019
237364.624815485,0.923193614245427,0.0967920540880963,1.37033965639432e-06,0.000237694361367935
175911.886151318,0.856589527423797,0.0926615296606933,1.87580233542218e-06,0.000101616694641056
164579.328342543,1.02790794000999,0.0942422355018438,2.01167951155332e-06,3.75517444771544e-05
178737.199351931,0.973803149626263,0.0918051118516004,1.82525167717303e-06,0.000183699309292572
201311.043966282,0.907494432767401,0.0937963931409575,1.47137352995735e-06,0.000723057311063676
231633.791269814,1.01656963497883,0.0920545755042135,1.37579009130656e-06,0.000347917445842736
157556.521773332,1.04044380281436,0.103178519616065,2.08823963227975e-06,7.73046748604532e-05
228912.968464215,0.916598132624912,0.0900979553062675,1.28421300379446e-06,0.000967874306644039
291603.224874433,0.993949856193349,0.0956570709789286,1.0370847575503e-06,0.000469058381971923
215984.22194209,0.935828474785607,0.0990526920533556,1.49991135691857e-06,0.000154567691310389
220544.846851918,0.990986677819844,0.0979391807860482,1.34120833842221e-06,0.00051921028509043
224664.015776337,1.02482667748586,0.104618444644591,1.34804963945402e-06,0.000615739234701359
243791.097043286,1.00220272916438,0.103619111012876,1.21904180122865e-06,0.000643079999546071
150954.514476081,0.990922900241592,0.0965554581189062,2.21361437803029e-06,7.46169844937801e-05
192507.138783209,0.990090757548765,0.102484911442612,1.63598317325622e-06,0.000328404142048165
168593.288649231,0.960259544899364,0.0946129108054006,1.9118164777561e-06,0.000116920890284044
240505.158821107,0.994521835864642,0.0960828693460851,1.30184503177031e-06,0.000371194983544265
179576.306030832,0.937958820295369,0.0925780062133752,1.75235863888404e-06,0.000178199412357253
170451.216571125,1.0205194501477,0.0974828637438106,1.864236985765e-06,0.000170369253203304
178999.072069629,0.966769783212453,0.100259063147966,1.81370769656738e-06,0.000264896196346289
176762.011520192,0.910962691511111,0.0933806685600468,1.83220581129412e-06,1.67174308971628e-05
217521.425097959,0.992914934241493,0.098307245268618,1.33117963923334e-06,0.000766485141090608
237480.401657827,0.933599732086855,0.10063114101755,1.3072773578617e-06,0.000357298664809747
200273.073153253,0.892308030905777,0.0940468584711642,1.52418067615637e-06,0.000522184473113128
260613.65042481,0.930769156101493,0.0972868041686798,1.16185482355052e-06,0.000641335765330354
210264.448711092,1.03945095952901,0.10223595418143,1.55817104073172e-06,0.000138638618202933
192706.94654725,0.917136715557911,0.0904063413084008,1.79568494196963e-06,4.04644974967513e-05
204544.649782182,1.00354363735198,0.0941940577525479,1.49620628413333e-06,0.000441899058193549
221386.076762362,0.931481262181302,0.09718841100286,1.45706431508396e-06,0.000294626539230723
192417.203684113,0.989857643610268,0.100218953571301,1.61641831311364e-06,0.000451340685661641
191878.686222908,0.956631570378346,0.0983725738175903,1.801484364836e-06,9.8788266583251e-05
194272.253761145,1.00451542727753,0.0995717080864164,1.7081826468239e-06,2.30336046446714e-05
150458.066846079,0.906002234970957,0.0940168908785386,2.24207352031386e-06,6.26331837293804e-05
259932.899893736,0.912359218707484,0.0951205842317639,1.10657956533899e-06,0.000948155119044619
200744.420659638,0.916215319009676,0.0985038457793181,1.61520640697829e-06,0.000172643296715947
