"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53"
52.9854202207285,72.8485213652341,93.0174084221149,117.951620492674,149.45949081287,189.399059676153,239.74934546308,302.377598851035,381.245016505661,480.019557134685,603.042966288449,755.641732107318,943.539038871741,1172.86819391034,1450.21784125644,1781.25778025812,2169.64008544568,2617.14743630962,3120.1514477579,3668.4258955697,4243.60108729221,4818.31558906679,5359.02770866018,5825.67946332888,6179.71749700809,6389.77757014052,6437.52237183906,6320.19124368398,6050.7268150498,5655.9157387697,5172.70718261556,4639.02273347474,4086.31879966243,3543.85083298751,3032.76867588286,2565.61583214722,2149.89297526056,1787.02146904641,1475.16301050113,1211.23093875429,989.92351985498,806.138526536962,654.565853581799,530.307184379756,428.817590428163,345.962791580839,278.42489264614,223.872033882054,180.185576225007,144.910872794042,116.519375067061,93.5225045828316,75.0036074078489
76.9804198699239,107.76531954063,140.173487411406,181.313603744707,234.341127822308,302.8788293526,390.88656628029,503.051885320316,647.113882231109,830.811776062795,1063.98810111802,1357.95909752293,1726.06143767622,2182.42825167991,2740.90762495195,3413.69024239479,4207.49056979001,5120.72449786159,6138.64486377977,7227.19148956794,8331.28839528911,9378.82882135546,10282.4372636513,10954.7026058711,11327.8628397383,11364.4104472645,11065.0587165442,10468.7109195143,9642.44448586481,8667.24718726571,7623.9504251473,6579.44846950688,5585.94635367376,4677.90467087638,3872.52279774317,3175.37952544538,2583.50143054443,2088.65166228913,1679.93464924862,1345.66823673445,1074.46706342895,855.502104148072,679.563172101672,539.185263385944,427.122190257293,337.98447533296,267.248376109943,211.235035390068,166.871106508594,131.788367601824,103.998847062757,81.967777401288,64.6298350126204
85.8672156622719,119.68042244484,155.019360412069,199.615869257936,256.840000863786,330.426487116535,423.973823929091,543.412530896271,695.553464451004,888.384285809725,1131.67307601382,1436.37855046611,1814.66314284121,2280.48337423367,2845.32864402257,3519.03014107871,4305.87947948339,5200.53089613845,6184.70869435434,7221.28922372591,8255.38898908419,9216.89187197102,10023.0150050861,10599.7005065282,10888.3026243143,10861.1187018635,10526.0617503471,9923.38446985257,9118.43019352003,8186.00255839348,7197.06468663166,6214.60856659699,5282.89895891749,4432.11571536441,3677.41173554287,3023.4845422921,2467.05002474295,2000.80135632505,1614.59170475992,1297.74741800259,1039.84036950903,830.892499833919,662.403338875125,527.521609856462,420.056781215527,333.804766286159,264.671865428498,209.687916246462,166.148342437281,131.660277187206,104.2706796416,82.5054682009226,65.2935702134925
81.475142686108,113.290104147787,146.218190919086,187.605097196985,240.496373757377,308.089083141323,393.866588445556,503.083589352552,641.440396643501,816.333269200165,1035.39266836521,1308.90292681803,1647.07693361209,2061.09002287825,2560.46656345976,3153.65464036074,3842.65883999047,4621.93108468876,5474.25599768363,6367.72761257228,7255.22977136116,8076.2928481326,8761.78286274338,9250.89039442457,9493.83160507073,9468.50435667878,9181.50938163426,8666.98806318974,7978.73259226972,7179.58766005911,6330.13094381672,5482.25536317659,4675.63713347115,3935.6585498817,3276.84355858678,2703.67613749216,2213.7782857512,1801.58947237252,1458.85980523604,1176.52888383169,945.740618464295,758.255454673325,606.636155872246,484.457181744959,386.361006827382,307.888633424591,245.211845045974,195.019961430211,155.016768946921,123.273747910977,97.8996161510091,77.7444768473673,61.7568750977305
11.4420312560242,16.4672857940067,22.1485856903414,29.7165961592852,39.869730247945,53.4491042915503,71.4795342868612,96.1140086080678,128.818747834556,172.465201126773,230.590770489854,307.814128766877,410.214609909993,545.200060930056,721.966959598658,951.895879933233,1248.65142580792,1626.74507543802,2098.09660002221,2672.86028512893,3352.73756080941,4125.84462699267,4960.87890654702,5803.62063339733,6579.56520470692,7202.26769695173,7593.69552897852,7705.57047237229,7524.03991896127,7083.20094225376,6445.7759949989,5689.97843757503,4891.28745045242,4111.20773990366,3389.64941936513,2751.59843941478,2205.93412474886,1750.54023152643,1378.14002584221,1078.45030680539,839.313197260732,650.423117026085,503.240122263664,387.949148112724,298.575433676894,229.626283518741,176.367644352216,135.395656836638,103.898664859682,79.6018424617415,60.8567787020659,46.4719107621641,35.8564430538016
50.3243333649774,71.0953166450539,93.6561319263914,122.632056936803,160.558007909771,209.823465028822,274.082040780856,357.690172950485,466.19688771955,606.708364337411,787.856264730426,1020.07739148733,1315.9825503852,1689.57536851123,2156.17014101777,2731.08572176744,3425.79442402256,4245.86365800356,5185.20551984253,6220.67949530273,7307.35879475059,8377.3338577049,9342.55568620672,10109.7997722821,10595.8434538083,10745.6522460269,10546.2376063557,10028.5164209647,9257.94758527928,8319.18243070615,7298.22367397189,6270.20557412608,5291.58060267239,4399.15626770111,3611.97979984031,2935.50150005325,2366.03175286346,1894.32081521743,1508.62759701115,1196.29229398126,945.377995020048,745.235902897207,586.216222738551,459.727386969147,360.655938388803,282.652610519243,221.238337716885,173.140024202312,135.418058914195,105.859611361147,82.6948371514029,64.5354419994473,50.4255947715419
89.5328377871418,124.828124163849,161.554460175382,207.901113751185,267.301144382257,343.639621471781,441.280896190372,564.592325501014,722.204347574227,921.912725251794,1173.10515851113,1487.56273976137,1877.80205529889,2356.87872831025,2936.89997802984,3627.21651744374,4431.77213413405,5344.60402867007,6343.83865642049,7391.51404381498,8431.0796583016,9389.89106002355,10186.9679383798,10747.2695144442,11013.3563345798,10960.8262187725,10600.3683308112,9975.56080555323,9152.22806177098,8205.26536629097,7207.44691829838,6219.46279650172,5283.61632660473,4431.14944255679,3675.97601407143,3021.9400124599,2466.34809256234,2001.20611360267,1615.02567080429,1298.3001665874,1040.39157468603,831.823899107907,663.665006622355,528.729915096218,420.68674949412,334.188855401773,265.02499188719,210.169278440688,167.298338959584,133.163873792037,104.997402546906,83.0796379810773,65.7885969208742
38.5045175532433,54.683166629146,72.4265849815811,95.3547620968898,125.456537968181,165.101910056728,216.9822007639,284.262083239906,372.494938213009,487.317141466366,635.705809063501,826.873837381103,1071.26439570793,1380.75186767795,1767.86743599594,2244.21684692317,2818.64430973074,3493.7611033661,4259.83152927004,5093.14274573001,5949.85032037468,6767.95897426853,7473.26689682965,7989.50893579405,8257.95627046568,8248.20959630311,7966.76045236673,7453.30038466505,6770.71162289256,5990.74708649294,5180.26804953048,4389.85547792997,3658.894248082,3007.31497446206,2443.58256881599,1967.29819445722,1572.48948594978,1248.90087303149,987.196383332521,777.407411124006,610.567245486983,478.383922988906,374.217051103506,292.267273621096,227.812235960544,177.338580892719,138.271291608093,108.171074994546,84.0848255135004,65.2152550337668,50.6693255441066,39.3865935185171,30.630551913773
18.3516186093648,25.7929727020076,33.6481126000125,43.6408078404991,56.5851499995327,73.4204443782801,95.3928063677879,123.539258660282,159.426927521843,206.306271292523,266.523494293003,344.25902166893,443.919098099528,571.254380899045,733.542039447027,939.070659396814,1197.08141946426,1517.71544108871,1913.00704893926,2392.14434620646,2961.90963398329,3622.86249304419,4366.72511323116,5172.42310487994,6002.74685712207,6804.57558563898,7515.12395239189,8068.14469069033,8403.37531842886,8490.02029540339,8320.31475945844,7918.04594997309,7330.30827733016,6617.25282405229,5840.77448554669,5054.08730202725,4299.95681465813,3605.8552750075,2987.73210633078,2450.92853072237,1994.28871386271,1611.92297779821,1295.92436931208,1037.36574662332,827.649031550764,658.767222429587,523.276970511813,414.523122366985,327.415746018697,258.685902130744,204.885073106066,161.361915682151,127.353585405704
49.3602384009816,68.3659839353239,88.0061609440816,112.551548903191,143.852397487877,183.940755803754,234.882339544841,298.962678377359,380.756705800518,484.260514293668,614.818799059992,778.764820429597,983.473693249088,1237.41119600951,1551.01970987822,1932.36608251785,2390.175006994,2931.12512985573,3556.44709875706,4260.14059481058,5027.31819927653,5830.75539451638,6626.12561035064,7360.50319858929,7978.14893806276,8422.22294850857,8649.75344627568,8640.82692503467,8398.74742966608,7952.75179713593,7348.1145732774,6638.44517013375,5879.08983603331,5115.29252605085,4383.1399449521,3707.07963984585,3100.67455366646,2570.05307211553,2114.53641065703,1728.44310269261,1405.18874812904,1138.10936217949,918.688793288445,739.675944240041,594.356236713237,476.745900392291,381.547172159482,304.740613326948,243.567073043502,195.114068455077,155.31801007921,123.866542668183,98.7592505881262
29.8420949491966,42.2787456172326,55.740771367363,73.0435408541284,95.6561343127854,125.310698515693,164.29040957934,214.623733333899,279.234124810623,363.978064785256,473.370719616884,613.88764936567,794.021619165578,1022.30777628486,1309.19418305514,1664.98081987367,2098.65587949473,2616.59662558562,3217.72493673077,3893.76355808734,4619.882739741,5353.67463655794,6044.67283166967,6628.40611381302,7043.51886611653,7243.52742745813,7205.09393330875,6941.04091636476,6484.41933919301,5889.38591182686,5214.68978796068,4515.5938194872,3836.23434463537,3206.64103992746,2644.50795742207,2156.83386228557,1743.16129034211,1398.63472750475,1115.56268590337,885.672810498742,700.584392951502,552.486407758964,434.705036516155,341.511944991631,267.819505548464,209.394619959265,163.573648287561,128.4415427275,100.351857954663,78.3914446956898,61.2195504197658,47.8302483540316,37.3536523049206
101.393249287224,135.699351063956,167.5609140246,205.504263833201,251.784695441642,308.381193664396,377.124833868752,460.001462206208,560.663917958216,682.029935471478,827.669275111315,1001.79786768143,1208.09771370785,1450.7028579589,1733.28533556504,2058.38832915296,2427.07112168576,2838.94313035917,3288.04324472137,3765.75500453336,4258.56662444991,4748.37719578942,5212.10897038497,5624.20929469729,5959.34805130644,6195.61263059748,6316.44280843891,6312.04198382759,6185.48585123856,5947.88806667123,5617.06892629479,5215.21623103485,4766.92992887843,4296.0158291398,3822.80147849665,3363.1185282778,2929.47680588205,2530.42246174322,2169.36591980949,1848.0902050955,1565.85890741958,1320.81869596403,1109.67656867017,929.280351496455,776.155341342102,646.851949556142,538.159411024719,446.713309768274,371.007780579419,307.059484616155,254.123077731017,210.584073204698,174.480257962414
12.886927658286,18.6138823775392,25.1043034129973,33.7342004582185,45.3623395361096,60.9079398887744,81.7683622473796,109.51011570835,146.887922785117,197.461259496225,264.553914422131,353.2723088438,470.888579233491,625.776947141171,828.021809770415,1089.80362108792,1424.41892222981,1845.0409415607,2362.66291391211,2981.85904791489,3695.59119960409,4479.78037512816,5288.80937056434,6055.92283150874,6700.48021081696,7142.82129790504,7324.46552025787,7224.0293473438,6862.04638218873,6293.73575192366,5592.7965975004,4833.86482157235,4079.77870612209,3375.38172369423,2747.05526499428,2205.83429431102,1752.20702557881,1379.94508666291,1079.39558587686,839.814201180423,650.731769655333,502.639470054604,387.309807944594,297.883489237743,228.778634369214,175.5159508916,134.541759325062,103.067415088966,78.919038366939,60.4067559219676,46.2228105320894,35.3609938477043,27.0478749633468
67.944704747286,94.7707578286669,123.031143501329,158.693603287772,204.542188385174,263.442582366941,338.55368262163,434.713806816555,557.144973643296,712.498613749594,908.35130850872,1153.56942493611,1457.66885631397,1830.72687058687,2282.03946856437,2818.1588853448,3440.00836327196,4139.95012016686,4900.48847144264,5688.23672236013,6455.0559604001,7145.85122641192,7696.39196258453,8053.94778006076,8181.35892927839,8067.82996744706,7729.8003268472,7206.86382737268,6552.85820450407,5825.87157938245,5076.74128229457,4348.46043675092,3670.33166719085,3059.44301033501,2524.4785063528,2065.56463407388,1677.90025025691,1355.50412219017,1090.05267634536,873.483794345777,697.917262355814,556.433989240698,442.94560703834,351.963695600931,278.946862860703,220.632746273829,174.795678559248,138.891161558311,109.662366344263,86.7403229928757,68.5350446426831,54.1378756482174,42.8571880386018
19.2195016186564,28.1659878992607,38.5622082187015,52.5278931306904,71.506406944594,97.4037953997679,132.666052900072,180.515422860037,244.43647941397,331.116567242998,448.327334703783,605.535153181836,815.431564399358,1093.57627280414,1458.41639852672,1930.75601279714,2532.80509805303,3280.71477565891,4181.98867825535,5224.75201186658,6368.0630032971,7535.52721101311,8616.4576311525,9481.18437844949,10013.9943132765,10137.0228413748,9841.06986008397,9181.73197555067,8260.07745696799,7195.12879585711,6096.11888120238,5044.32439773761,4094.915126534,3272.52843540332,2582.82731534473,2018.54188165024,1565.36407159023,1206.80363923012,926.095580096196,707.970290800667,539.918752410247,411.298342756488,312.378769911004,236.840302857051,179.521181571671,135.983104021039,103.023017094711,77.9921228219061,59.024433691798,44.6645388997308,33.7829455055443,25.5374669272648,19.3069026913507
21.3452343745867,30.5668312826701,40.7066249637856,53.9047598172072,71.3318643425275,94.4291580172219,125.374355513246,165.280266235038,218.011303294117,286.870393693233,377.475815128687,496.149131086898,649.657642367777,847.535540540468,1100.37172990796,1420.04933996518,1818.54117666841,2304.51067090587,2883.66634784899,3552.92872049425,4294.06014816101,5071.77095061989,5835.50812117026,6515.06502493893,7039.23455164806,7346.2490971257,7399.64087899091,7196.79493401577,6769.20198136342,6172.4527193591,5473.11125037963,4736.64337022881,4013.26245890482,3340.73704992589,2740.22186562699,2220.49728155442,1782.08829261331,1418.79093566969,1122.75987799985,884.054699586964,693.517731728355,542.539685683504,423.333052192215,329.296840317801,255.776712320785,198.703681378968,154.252230037004,119.668963524028,92.7574626196041,71.9053147068983,55.7340027622222,43.1732126505301,33.3657056987669
10.0106793906739,14.3583043477768,19.3018561056181,25.9126605579371,34.824561138984,46.8016874661466,62.9664143083355,84.755966324446,114.041221275068,153.177518507712,205.185030067039,274.680065247701,368.240407925843,491.998895691472,655.882125346115,871.646427833903,1153.68915141506,1518.89474460043,1984.89918574617,2570.07599505365,3288.56115046663,4144.4526610304,5126.11910093743,6196.71638592728,7288.69022452761,8308.45725547229,9143.11064985934,9689.36283643144,9875.12080581803,9678.69413609296,9138.21188837954,8333.95806266131,7367.23494790639,6337.49214122656,5326.77342218969,4390.74839970554,3561.51183450165,2852.03968974262,2260.14317427946,1776.49064596575,1387.33656708156,1077.99352619806,834.480985100395,644.049733041373,495.637380616476,380.603406998303,292.302192877706,224.613474667489,171.726878618847,131.30746249801,100.422815221936,76.7824063894222,58.7294124245259
67.9567701346587,94.7653238695794,123.000692281684,158.62198636788,204.469990140452,263.230960106539,338.439868894028,434.796817812494,557.738823961158,714.182287412749,912.336729260366,1161.50012506002,1473.05879386851,1858.74348949795,2330.36433624355,2898.5366238079,3571.02133489783,4348.89085092565,5219.33048083303,6157.54217643639,7121.45084801589,8051.62707391611,8876.13110712562,9521.14589795635,9921.56177266538,10035.6056989372,9858.97548281136,9412.47962386398,8748.22151535906,7932.83863761323,7035.82419035694,6119.9202576476,5235.20756871311,4413.50037824966,3676.05947315067,3031.4172996235,2479.18686022183,2014.18037916551,1627.62026322325,1308.85583483186,1048.9209650599,838.189623839567,668.415998678897,532.021476221185,422.925010188366,335.788095690372,266.176451626588,210.682341052577,166.920930745296,132.797967091655,105.116936551929,82.9064057204445,65.51673058909
26.9712717810141,38.1601011146831,50.2317434822841,65.7285006409358,85.9490249433753,112.42437635815,147.266258026652,192.098828511579,250.036614320251,325.32221014054,423.479620028725,549.343373988297,710.483560612423,915.779853769394,1174.77796725206,1498.03235280141,1895.72818590277,2377.17639093494,2945.34564785762,3596.36963804687,4314.35451923431,5069.97478738436,5816.04225148635,6492.67687639971,7035.83206523098,7385.04985537989,7503.80529152604,7380.04049652714,7033.27383918358,6507.4723510302,5860.45608559627,5152.79012578545,4436.03095433001,3751.15063695988,3124.18869548433,2569.31581596753,2091.43456677542,1688.78017996067,1354.1143194353,1079.21936529192,856.8934031145,678.050244745916,535.142649752811,421.523454471029,331.507953536579,260.155205724775,203.684818368525,159.479663582516,125.42750681598,98.6664977870726,76.7049202795952,59.8979454873527,46.8207015228963
66.7951205695299,92.4929667036045,119.066284578766,152.233358459955,194.484458468977,248.159266437518,316.099355878009,402.180839521081,510.720848745426,647.054884586636,817.375736269658,1028.26404339854,1287.37155525309,1602.00837752975,1978.43488559715,2422.09908866758,2931.41841580262,3500.58804860782,4114.24726769025,4747.41376664466,5364.13808076115,5920.4024348788,6370.69910401114,6672.95543912458,6797.19940879377,6734.04996865532,6492.87996347423,6098.77738462607,5593.51760620471,5019.38247382468,4417.32054381254,3821.81491466666,3258.61390461349,2744.40574192363,2287.1885268418,1888.97359261083,1549.33658660516,1263.43706515778,1025.26212724583,828.802094824313,668.050548494588,537.402092653602,431.269757801561,344.913522850846,275.713700517555,220.223759078673,175.830913614609,140.329840015397,112.039977677119,89.3688456037917,71.0212937927154,56.4900281269606,45.0414897928421
86.2048923671973,118.195333272833,150.48430081718,190.342933675936,240.506830934221,303.604123159944,382.712399897499,482.302379196305,607.289492873539,763.437700518176,956.165845581474,1193.89058976612,1486.81522251539,1843.40496597926,2273.3197896871,2785.20620335121,3385.60443420127,4076.94876351969,4852.23048375893,5697.64169631297,6585.56579147818,7476.19373307434,8317.04593334163,9049.79594114216,9615.48158265436,9964.13899852821,10066.3668335999,9914.7468075873,9527.5310994133,8943.41473964446,8214.24246076254,7396.56629529681,6544.24450488434,5699.51407448741,4897.70122863302,4160.2129079503,3499.29603932682,2919.00208573516,2418.68881823528,1992.11961256082,1633.70953048929,1334.52364891629,1086.81903102784,883.045846170853,715.898050129013,578.961795560507,467.853512526659,377.862346620643,304.596089721791,245.553737621607,197.777840061682,159.073275525584,127.979853531014
21.0034773625587,30.5435164900048,41.376006204407,55.7494429708688,75.0726107146644,101.087719410949,136.084148921867,183.009522551658,245.626616752827,328.643391443564,439.273798785497,585.734904228703,778.093526792812,1028.47385394815,1350.58094604687,1759.05596264383,2266.27665412673,2877.8161514222,3591.80333443868,4385.75344620845,5217.86664622907,6022.25721331999,6715.74075546192,7213.94607406953,7449.81187141557,7392.86651984297,7061.57838882544,6505.27885067225,5799.71270021055,5023.7214284318,4245.3785975355,3513.70488786137,2858.63160314945,2293.51984342144,1819.73378637259,1431.03912255652,1117.58749904517,868.03292552209,671.385794318122,517.85413065805,398.690494562058,306.10517223448,233.972422146219,178.703199009722,136.951856258964,104.707728613109,79.9829885042529,61.0721974418668,46.6569498909472,35.6348496990857,27.1647522591821,20.6702205156572,15.6589089542962
27.652530200395,39.7326235332115,53.243409456003,70.950148056008,94.4862927669538,125.873944528705,167.933974514508,222.991836102448,295.393184379698,390.949197182368,517.592273927917,682.603654114049,896.626915719681,1172.56641863907,1523.54779491779,1963.82077796328,2505.11856352287,3154.64377286686,3909.0086241589,4748.2476188383,5632.02909006521,6497.83124381478,7265.16332117259,7848.7242311109,8176.62390429196,8207.5284086859,7945.29916675123,7429.57154659273,6729.5233014505,5924.1006900612,5086.97504615433,4277.14152151547,3533.15989223496,2876.27635993709,2313.93092870251,1843.3982266691,1457.58356132898,1145.61073106269,896.200555441274,698.54015885115,543.017099226882,421.164189961378,325.740045651309,251.42479997182,194.362536356276,149.780473979644,115.635916893613,89.1349731016795,68.6777715812524,52.8426491308228,40.6490595342212,31.2646614790145,24.1000268142493
12.5073754626682,18.4088342087141,25.3730542726176,34.8495728630845,47.8782046831465,65.8527698826604,90.8984463753224,124.489039814807,170.409891404464,232.937970191925,318.985566207288,436.222956802486,593.510103054968,805.029633368119,1086.48094799792,1456.59412208742,1935.77565967245,2543.0128016283,3289.68546524261,4173.21894877738,5167.02916174899,6211.23498764907,7211.68840165984,8049.106412933,8605.29006139495,8801.10185724003,8608.02373485533,8070.19496697899,7275.67473571617,6336.60816222439,5356.52472850485,4417.18197575621,3568.36248020531,2833.86415841946,2222.45305913062,1724.78793251283,1327.9182450691,1016.36441252445,774.28170279232,587.157137899408,444.233497480926,335.447798069719,252.941320745778,190.432279825402,143.279121611331,107.841479182351,81.0899034571824,60.7742837430853,45.4255826673191,34.1585367234671,25.8846905269612,19.506246851885,14.4929616112681
58.5762287360072,81.9172420324686,106.643927330627,137.930465670536,178.23752929981,230.158094113237,296.505704833193,381.626090644785,490.201371237207,628.52651235707,802.267098869726,1020.69692723358,1291.4288091259,1623.78687939354,2024.86225708467,2499.09914776533,3046.45644985888,3658.25529005391,4315.26659687154,4985.1354390285,5624.4455149799,6181.89471766506,6603.33839738598,6846.0398180013,6886.44472829888,6720.12185491565,6371.73412306417,5880.51400205183,5294.65464914438,4663.83093796317,4029.40059964671,3424.2443504745,2869.41653689912,2376.65332169986,1949.59074353805,1586.51204429321,1282.70430471591,1031.78205736807,826.412672504424,659.742708592441,525.208191764736,417.257681293044,331.124931066393,262.448901507982,207.486290046406,163.468590374169,129.302365226115,102.358694610131,80.6949816795287,63.6535842883173,50.2013521017765,39.5824376427133,31.233541176834
116.588045459846,154.253020773143,187.994784079316,227.506794349206,275.014059417521,332.16103571859,400.776089276386,483.297385289254,582.194691664434,699.350960103123,838.973940107585,1004.30310394994,1199.10101892031,1426.83431186715,1691.42568905342,1996.61819982589,2344.63805201198,2736.07331535082,3170.19836122241,3643.24809470815,4147.37009479782,4671.06069351927,5199.43629169999,5712.0995298921,6185.27925228789,6596.44104329976,6921.27932477326,7141.22483030559,7241.64283874832,7217.27832775511,7071.61906107775,6814.11819966642,6462.82440791262,6038.73480873229,5564.24329343571,5062.14591262648,4552.77268525801,4052.65340124697,3574.20694614792,3126.99188105939,2717.16324014484,2346.65182834976,2015.17857429426,1723.27219977208,1467.73982556594,1246.10908653742,1054.94659108253,891.062479918094,751.352504123341,632.471556268862,531.160222018586,446.001320246052,373.94475751053
14.7157895189713,21.0922461905222,28.1597907518829,37.4175652363177,49.7084564236937,66.0806254753552,88.10005366685,116.700849083552,154.682484303592,204.568825144616,270.552887799695,357.777768329638,471.508993877941,619.558799373822,810.937561361273,1056.14320502094,1367.05513308975,1754.42721084919,2227.55802735583,2790.16915305432,3437.42872706078,4150.27133675564,4891.18969207492,5605.91646610863,6225.92896248915,6682.4946866803,6919.54772534675,6909.0567367559,6657.28970028212,6201.53302617819,5600.90204523566,4921.71304014738,4221.71647537006,3547.38431041569,2930.71090211488,2387.12416351659,1921.97456638946,1533.53124322598,1214.89942408091,956.242684171748,749.391578589057,585.145895286613,455.774736809582,354.255082645509,274.981303835796,213.072916935509,164.629484017163,127.002802945755,98.4101562708237,76.7691733433217,59.0404155310344,45.3499053898587,34.9439904710778
15.6220461688684,22.3100592978245,29.6269025380894,39.1370699186293,51.6770511292472,68.2697229219593,90.1961653989035,119.096688806635,157.094241548693,206.807846415473,271.727785768059,357.433021268921,469.089298919232,613.973285122898,801.385113739907,1041.78491705229,1346.71493245064,1729.92532662014,2203.70705468323,2777.01589738697,3453.10326476822,4223.823227213,5065.06177277675,5933.68103267828,6765.35798121825,7483.94620886035,8012.64343229567,8285.57756162066,8274.54156245317,7986.1217785827,7461.73446650381,6766.29759538724,5974.01610590134,5152.95632841281,4355.42533243207,3620.17252498773,2967.10028957021,2403.95094212336,1930.02940371741,1538.56313151774,1218.53716803205,960.512992171154,754.358646782135,590.961140457092,461.898483001839,360.455277200115,280.786453410501,218.269998974796,169.553005030504,132.009300016048,102.884868169573,79.3575244659919,61.6360126449109
60.1210272227408,82.962872183215,106.392818910691,135.524045981543,172.532868895943,219.681791370164,279.384133245511,353.983308166362,448.517162676214,567.500229283898,716.534395897083,902.45171412658,1132.6836688037,1415.46013215423,1759.69487364433,2172.77380110181,2661.22108144109,3227.97954095159,3869.16550256705,4572.92455665719,5316.43873565945,6064.90147215365,6772.93425326305,7388.71077061672,7858.47326822115,8138.91458221511,8207.13492051039,8056.1165079235,7705.55233772071,7191.81545380811,6562.09750325857,5866.46894037149,5149.98736019909,4449.55021149696,3793.20376645165,3195.98680797813,2666.23272761645,2206.47641620754,1813.78260307564,1482.97049056674,1207.31518330791,978.91319303339,791.127536243355,638.098678932667,513.639888864685,412.921455658372,331.49093640223,265.677086099977,212.733169899289,170.471632307075,136.595643479797,109.702738401875,87.3780227909362
74.2721848204004,104.141382616165,136.006793501071,176.481398191023,228.860209218622,296.445091338454,383.271723909032,495.061086834056,638.278096102377,821.061641489752,1053.1195815459,1345.15960491594,1709.83943500879,2159.69131492629,2706.11801246278,3358.74636684101,4118.13019993592,4975.24926498118,5906.18050594488,6868.11408068737,7800.82239159027,8630.09865235108,9275.14856815052,9671.3542915248,9776.57414273797,9582.80978270101,9117.29490338135,8435.55958645725,7608.67593927317,6707.96075127728,5796.83679777195,4924.60598246348,4123.15327972451,3410.78406694477,2793.24261474672,2268.95637604003,1830.81016325019,1469.39180223077,1174.2867349428,935.191767915354,742.901447724567,589.167017658794,466.422368449484,368.057278821785,289.74738088434,228.869996082909,180.420204309641,142.077172215081,111.86958103924,88.0058353709863,69.234546333919,54.5351951395973,42.9912707470591
81.9527647886059,111.233999392196,139.550819677531,173.973440811492,216.682144901551,269.836366955839,335.254359308685,416.356700810384,516.378684968138,639.571885902809,790.09052505508,973.82128377586,1196.28724471386,1463.90092824997,1783.27036495196,2160.1069115436,2598.10536439847,3099.1511364714,3660.81786421895,4274.56353471486,4925.00938324878,5589.41200116982,6237.0937761326,6829.02834709478,7324.08497361377,7688.40721238074,7892.27439507389,7919.88729961715,7770.68819802263,7459.60019468912,7013.89246121142,6468.57374324363,5860.91960418608,5226.46472199094,4595.97734989109,3991.63582483761,3429.79680896673,2919.96824591697,2466.67916784969,2070.48196435769,1728.37409184487,1435.47545877328,1188.04469541816,980.123744659273,806.636054014275,662.494478179299,543.09503787963,444.339049441936,362.961367512519,296.455463860042,242.155430038522,197.476039508512,160.985619960782
41.117858393435,57.5496453910906,75.0001692527986,97.1325190662566,125.780879044495,162.666381511021,210.200765829096,271.516991446036,350.386493389029,451.665829824654,581.247779690048,746.518981645958,956.264081328533,1220.74026500058,1552.07174810884,1962.51248032191,2464.85852657339,3069.4639550944,3782.47580552651,4602.10368158306,5514.54117537881,6487.6239966642,7472.11501163681,8401.90192796152,9198.03633858442,9785.87304765645,10104.5012405525,10118.8193275373,9835.09369092646,9288.80867061868,8541.38844709351,7665.37969064986,6731.99206152873,5802.33531200515,4920.31926750919,4115.40200699204,3403.49003676955,2788.26025749521,2266.67696073432,1831.14197364949,1471.82801063932,1178.20618149417,940.134598927206,748.240441150912,594.074257533124,470.608405538652,372.738472961359,295.009322705396,233.180453427019,184.251682557006,145.551830451501,114.974145329249,90.6933272069354
13.0033678340008,19.2325987312879,26.6223378421421,36.7136090560194,50.6208376580239,69.8615128866787,96.4163439178427,132.93434839468,182.950995831683,251.161657495813,343.790843554482,469.425427371282,640.389918522263,869.178982159995,1171.79227131221,1567.15519150721,2072.60065850471,2701.56705937436,3456.53132686881,4319.86433355749,5244.87818169533,6153.14970944638,6940.66373570157,7497.35192321446,7738.4491135668,7632.67099185513,7204.20224882135,6529.73484280222,5708.54451670104,4837.39814011229,3992.90826655184,3225.82830028435,2561.34010194078,2005.9496113729,1553.70131311215,1193.75298936785,911.127777830018,691.866889944468,523.59105490304,395.093833561253,297.606060838371,223.602757472731,167.515384614926,125.546964424534,94.7494161367871,71.5276340955529,53.1094474232887,39.6595318353647,29.6610166288324,22.2031218780012,16.6196903444102,12.4275191566205,9.28868407022373
67.5419432367743,92.9358887145884,118.799400339426,150.866222521861,191.505051661012,243.194331929975,307.876380970378,389.574318467936,492.696130203771,622.145886656569,784.225975109601,986.185586169007,1236.48315817565,1544.72445248635,1922.20643929747,2377.6367254761,2920.55728905685,3557.48798412831,4289.04745640601,5109.04527516864,5998.48128513904,6925.67091651367,7845.45714578488,8699.62234098497,9423.91397799207,9957.40865009582,10251.4819749511,10279.363515419,10043.0099521244,9568.99894198316,8904.45999270193,8107.3559816212,7238.23315933531,6352.13707425211,5489.25823552954,4681.32951904284,3948.5108359381,3299.19579878265,2735.35105044809,2253.68112076001,1846.70027897274,1506.12366691253,1224.36617297964,992.47189552101,802.764838473887,648.219159846791,522.488896051838,420.169934843721,337.287082950115,271.057575321551,217.949618318055,174.930814724126,140.362129341822
