"V1","V2","V3","V4","V5"
156620.122355914,0.966251287579078,0.0953472248219368,2.06277032767977e-06,0.000278936332019219
229008.315368321,0.934516809070252,0.0902793127598706,1.37196442001307e-06,0.000281411531714136
155273.783852231,0.890982272887973,0.0908858385625211,2.14613873962835e-06,2.2582481648836e-06
195501.927848726,1.03268984121348,0.101586280098607,1.5782532418686e-06,0.000305212571854923
178211.862911212,0.910039671858503,0.0975535472168526,1.83677260580016e-06,3.30014440183524e-05
155397.356551956,1.0138944420617,0.102364869163621,2.06164494201133e-06,0.000241012421048453
161901.748911839,0.976841877818163,0.100234749776513,2.12594812926141e-06,0.000107964579396974
224349.373996378,0.895282342551899,0.0960893729748958,1.44648422675228e-06,0.000242976863381006
233739.820071301,0.982161986630482,0.100358530148665,1.33204525535177e-06,0.000244771637418733
224267.580398416,0.989188511978942,0.100197671647019,1.30420534338756e-06,0.000786623210536749
268654.07728755,0.956512408957749,0.100343090771093,1.16366437162459e-06,0.000341802417049903
156830.122098285,0.834521820732658,0.0901548749988699,2.15163722198716e-06,4.40392945935848e-05
173099.777844914,0.960459012719591,0.0993183521240345,1.86949997715491e-06,0.000311594773274197
250075.089162443,1.03477121971081,0.0976379012660823,1.27646769067781e-06,0.000173685866664759
259304.758656099,0.942561907595186,0.0989487111169954,1.14827618270911e-06,0.00052585519102417
214543.112757673,0.9455002101528,0.100224425143495,1.39719082064304e-06,0.000859303518547983
272494.353256181,0.955956228431827,0.0908990540959239,1.08783394927099e-06,0.00099843301207197
210926.37758048,0.866938334574983,0.0944248641332499,1.50637943040684e-06,0.000221810461068652
226789.188869981,0.925171467828234,0.0960102570499216,1.38700219498239e-06,0.000266698502001868
235564.935675177,0.944476578055309,0.101501535462016,1.3663440414955e-06,0.000344290635985334
185318.614664351,0.845231934650646,0.0926747153290741,1.78517976497137e-06,4.29031769693803e-05
238257.140037084,0.917008454097261,0.0953865621321199,1.35155360825394e-06,0.000241358149224328
182565.168632727,0.985576990310306,0.0955455008550726,1.69090346109318e-06,0.000397652595848133
146212.804466258,0.945908462051535,0.0954312014692328,2.26947639734027e-06,3.94137857738302e-06
230259.090522971,0.996275260393222,0.0940765647086419,1.30462099453094e-06,0.000808586851542242
149792.932657917,0.879487109214223,0.0915238051892602,2.26195163189554e-06,9.73827128580674e-06
144153.779096765,1.00415494109124,0.103670412459436,2.33145212673964e-06,0.000108768752974828
161646.639435938,1.01104101622112,0.0952413719808745,2.04947321090683e-06,2.33440947104312e-05
181112.942377781,0.97144217441627,0.0935346403472084,1.73965098004784e-06,0.000380114162619635
258547.873262366,0.903850962928605,0.0962375133349403,1.16395301167124e-06,0.000716406417361388
166747.869644757,0.996991995127432,0.0954539540937558,1.9210103768048e-06,0.000339998307069578
285653.584122571,1.03459135460405,0.0950058983014384,1.03709905808225e-06,0.00048122982493797
151328.46038296,1.0370634221738,0.0982665560388303,2.28584126302462e-06,4.40500542047954e-05
184002.836318227,0.913524944320249,0.0984077565631613,1.79879029003924e-06,5.63204816793911e-05
288338.448922735,0.984716793552678,0.101938403060114,1.05505871154279e-06,0.000433234169527653
222257.585969128,0.945873698462333,0.0947101837430493,1.32920485124564e-06,0.000869917706304245
182911.271654078,0.913545097553156,0.0938259894648745,1.79675230446624e-06,5.62005243443728e-05
231043.056159903,1.02568632138009,0.0978943278969715,1.24764602262361e-06,0.000746477501726684
247193.758762541,0.933268237262053,0.0991744847587524,1.17528167930265e-06,0.000989506950093891
276642.037076271,0.831150388079328,0.0907059505786674,1.04502566422508e-06,0.000602081028559048
241376.033275198,1.00445988641022,0.0920205655535444,1.20384237733015e-06,0.000927209894615532
221029.880322055,1.01744079530926,0.104042712081758,1.3059625898505e-06,0.000946207490051499
254185.015141076,0.988260705567341,0.0914096928001108,1.19699885277826e-06,0.000691976407987577
179457.540064878,1.02726091647653,0.0953328422702287,1.74382202426193e-06,0.00045296310864477
160738.174826777,0.886743743362708,0.0929422086827161,2.0965828097463e-06,2.48289476098132e-06
161885.31935998,0.978020354681351,0.0978946222951888,2.05040019306925e-06,0.000181574313626374
193140.224981117,0.896518365059142,0.0959956732702083,1.71886020041821e-06,3.62542565432716e-05
235715.805177426,0.949841525592493,0.0913881448318431,1.27091177756548e-06,0.000884834525788769
262237.418533906,1.00685358937055,0.093429270863625,1.17982884699589e-06,0.000580726062128928
252585.149726611,0.901289777131179,0.0902508451147569,1.24112687851878e-06,0.000259216041399924
260852.155291219,0.928375572551569,0.0949441705016572,1.1087438349512e-06,0.000785229525028874
221492.12475687,0.997249179270424,0.0938092578189029,1.42652770645725e-06,0.000208823804943151
204754.628908831,0.99199134906024,0.0981644115622529,1.50960533060488e-06,0.00063560419736894
228186.685037417,0.894283446448906,0.0950765931070353,1.44630067170543e-06,0.000207765164681395
273966.987728366,0.957156427230304,0.0908040226332943,1.08120282737867e-06,0.000453061211642839
192297.162266089,0.956778751486622,0.0918193889165251,1.62205659037898e-06,0.00021964602476283
224141.737608118,0.920740319470744,0.0952930365228249,1.30046613080211e-06,0.000619109981554465
261755.174969676,0.975637475244821,0.0983453292941657,1.18271028363119e-06,0.000380493877584615
209449.936041133,0.890414812475446,0.0938436254875003,1.5739109789075e-06,2.52350246126039e-05
281790.865649448,0.929531763728191,0.0917694018085734,1.0627780429597e-06,0.000557318548955509
182137.214794583,0.877143002527289,0.0932248635603865,1.91848027784029e-06,6.30838080154032e-05
222275.54640012,0.982681317951965,0.0964840359866247,1.49855517618195e-06,2.92711215838683e-05
211244.669068445,0.873314335760838,0.0943875163047908,1.39419536101092e-06,0.000781663621335204
203130.18710552,0.94416099289939,0.0952540301817986,1.6406633475612e-06,4.99400729455803e-05
273764.596538605,0.987226708703077,0.0969939407418724,1.11466293778094e-06,0.000381251735547311
173801.931209184,0.935867022271483,0.0918464227696585,1.94311924527516e-06,0.000101136515183358
179511.699248119,0.90481713996133,0.0962835509538795,1.92051696949585e-06,4.30117369022435e-05
180799.85292517,1.00960999559154,0.103588739781192,1.71446256108189e-06,0.000493670155253441
243589.519371317,0.981851484906407,0.0940068802873657,1.29412744967444e-06,0.000184804451357324
211389.226940519,0.938709174504518,0.090586384535898,1.41498199694011e-06,0.00082986394600677
184668.500187747,0.908148091467551,0.0955179491667932,1.79133887182394e-06,4.56451469547632e-05
234725.867879904,0.934211495513766,0.0975519846067703,1.29568180326326e-06,0.000360246604940343
220510.87319909,0.875248286412112,0.0947733065973726,1.48613557145535e-06,0.000166718469950561
223176.900911249,1.02550545011935,0.101619282269719,1.38326674172388e-06,0.000423284793722838
184537.952800011,0.860617972766667,0.093205042619528,1.79670430449462e-06,9.88978784630976e-06
147638.825212079,0.899956848357526,0.0964647430908921,2.23726010729031e-06,5.47475078915152e-05
174942.092175904,0.884787231309472,0.091205226174263,1.85082743320994e-06,0.000283215961579709
202593.658935767,0.937129848761739,0.0900480113085241,1.48251830038914e-06,0.000761824542717799
221807.806704895,0.968863166491388,0.101514849331179,1.4404972812316e-06,0.000174018632283442
169989.884780513,1.03632993138022,0.096272705571047,1.86890334720222e-06,0.00029349576083703
164555.284725523,0.96143434284927,0.0990101773869099,1.97349284911496e-06,0.000225671693874461
163428.202517532,0.932616258057881,0.0978813322414417,2.09399610886041e-06,2.22762978327973e-06
269139.25500299,1.02736548949626,0.0941370386313897,1.09738305847211e-06,0.000902420689343042
231507.918276718,0.932074131630449,0.0968512953726925,1.40093352346437e-06,0.00014694470054778
245037.53884195,1.03857118718366,0.100894549949178,1.26397148887612e-06,0.00059296049905301
274708.888821765,0.959886624696725,0.0977975763560915,1.07148352498262e-06,0.000815802566837423
239532.460538262,1.02886453752642,0.093891103705204,1.37815772411134e-06,0.000132132713916816
169056.62612843,0.989146305452043,0.0976975735040632,1.93029789282605e-06,7.85355759648129e-05
183598.072794014,1.00689183240394,0.098672331262032,1.71431648608991e-06,0.000450501270722828
249493.754545591,0.860569109378254,0.0919645630462467,1.28212377054417e-06,0.000176822494216993
297303.238069792,0.937529136244979,0.0968318479215992,1.0036113493396e-06,0.000578012072641168
263994.078689011,0.922565791873176,0.0969880945212417,1.13655662251103e-06,0.000460922183978705
183185.343718645,0.957919497934569,0.0970383673287455,1.79320934958277e-06,2.52617910854247e-05
151162.364310136,0.951596609253223,0.0932030166256493,2.25951871082209e-06,2.38463279079733e-05
192437.924963067,0.945859845856743,0.0926384174951888,1.56859713910111e-06,0.000490283785777782
214839.375020806,0.987323835683613,0.0978714635564592,1.469269167175e-06,0.000180089438650605
297702.195246826,1.02366113067066,0.0957884411611402,9.85789829045098e-07,0.000654788502729602
294387.491408009,0.948502499464787,0.0937135750598527,1.0045275281056e-06,0.000486586248542723
147181.676015797,0.922909205249277,0.0959717139061821,2.28344029099723e-06,7.47631154314524e-06
188912.78869008,0.955287375475486,0.102429826090862,1.80632359201085e-06,0.000112484545408412
172914.423175228,0.981042176053633,0.101977192826202,1.94996956528837e-06,0.000197214658796369
209889.956645016,0.975077873302222,0.0985686795251751,1.60767993438058e-06,6.50930998003119e-05
172293.152842433,0.910554383073534,0.0977812993516542,1.9109370919238e-06,3.61265444085024e-05
236574.367826911,0.920717963879645,0.0986555867293505,1.22519065778154e-06,0.000677682144938096
280286.613448973,1.03206538530677,0.102157456524692,1.01105414748314e-06,0.000958625078633038
212717.429638665,0.982766499299063,0.102142284838573,1.58312579962789e-06,0.000172166165173578
150969.286301687,0.867177344720169,0.0911128039407923,2.22792206320891e-06,2.24007747016455e-05
217028.658711209,0.980229775845939,0.0983656996390152,1.4112554736803e-06,0.000730559448042753
227827.259630068,0.999154018325302,0.100576128839187,1.28918575656503e-06,0.000919971663909882
188983.972451811,0.991793652633619,0.102197797772465,1.62143091658841e-06,0.000564815246579974
198087.469563565,0.928540752918296,0.0979941107815901,1.52235566095716e-06,0.000720122224137541
297876.563630331,0.952254517256311,0.0924227674562032,9.59964768620923e-07,0.000931017199305022
171911.468024366,0.936524101387911,0.0950784650483111,1.88719855933178e-06,3.90552239054863e-05
190755.07108418,0.887079462827116,0.0917273276582691,1.67387738184465e-06,0.000394000441965331
237674.734024397,0.992897289134739,0.10270029851425,1.23107338097482e-06,0.00098147500952905
293343.451147597,1.01278028326833,0.094498358345693,1.00033210284797e-06,0.000599589811977778
208677.485415729,1.01904957830601,0.102369997632924,1.52621410139784e-06,0.000140898002696444
178332.668562981,0.936590746562516,0.0986080439480754,1.73699314569153e-06,0.000502297797859567
184882.009010635,1.01109654472216,0.0935451397303259,1.71386304496053e-06,0.000427248728533752
191653.784746424,0.966863592238006,0.0904941931722716,1.66989195597429e-06,0.000461874610320822
190443.064132053,1.01933890526895,0.102543335340262,1.60743196572579e-06,0.000348698786009998
204550.417063436,0.944687318329988,0.0948793330392321,1.52026021940413e-06,0.000295510037779984
219132.830364931,1.02326277278066,0.0961943716954022,1.47710265197082e-06,0.000290906333410722
147494.146781866,0.919227654166123,0.0932804948105047,2.23041489083813e-06,5.17116732233724e-06
255078.775367112,1.04226312642307,0.0967343089737238,1.16120389735292e-06,0.000973969159242238
279378.006556927,0.894795615240031,0.0958891484246505,1.03968070300739e-06,0.000531551430534591
234361.366172163,1.01345890603055,0.101515492783609,1.36542791570525e-06,0.000272286612462716
293274.386085851,0.903493282190224,0.0956682448628003,1.02613748104575e-06,0.000547930243016611
176915.751435114,0.904991106302245,0.0973635115344719,1.84005141303779e-06,7.28667368310177e-05
152019.711530714,0.947914427937335,0.0964265356212202,2.21277960666661e-06,4.44314652776468e-05
179504.770107578,0.951226556830689,0.0983698723197483,1.86446799407603e-06,0.000129994243546863
196089.849105568,0.942889832937927,0.0959369466516028,1.54699413002177e-06,0.000330282117178764
180369.608053879,0.982412330153147,0.0910791261890554,1.9036663941835e-06,9.48410226660703e-05
224401.522037723,0.975495065714072,0.0946776093938625,1.50163537469285e-06,0.000147552682790399
196500.470444983,0.936619979722828,0.0959575762719267,1.53461778970908e-06,0.000721799258289091
285872.107800847,1.0019164537094,0.0980044797988686,1.00113573901698e-06,0.000888278709775795
162754.602512322,0.972152010296072,0.100451521219608,2.01798287559865e-06,7.83214343329919e-05
283784.926408812,1.01807692781477,0.0948804943436473,9.96314951803032e-07,0.000997941107717564
198097.427536692,1.00670913640614,0.103544656972289,1.53766021511659e-06,0.000565112919549519
205595.915214442,0.906680489123086,0.095828258067813,1.44366735102856e-06,0.000767697844334144
169827.294894885,0.957471895784926,0.10200238637597,2.04233917908087e-06,8.89969558287375e-05
153547.130860901,0.93090052881129,0.0937085773694722,2.13148706638791e-06,0.000122575941879499
231184.157702784,0.991733692865193,0.0998034945898709,1.38126698226666e-06,0.000201132182464848
194058.992810861,1.0336531830399,0.0972503821021709,1.60134913812238e-06,0.000568478044381014
214693.387899971,0.972558573107742,0.0901354148064911,1.35647956752976e-06,0.00083925046002492
261533.315857134,1.00823742365886,0.0915119472802758,1.12752600897177e-06,0.000802662727689203
282978.764927958,0.926008324750417,0.0989590287636751,1.05231759343454e-06,0.000438543771128806
203454.320759474,1.00662314988532,0.0998572616001517,1.49615308024077e-06,0.00070636656396739
185725.486075658,0.880121199778068,0.0948773862515294,1.82586158776987e-06,5.5618588766044e-05
194142.181613701,0.895104777324454,0.0925363711551317,1.70584486039364e-06,8.84216172307297e-05
261242.855014837,0.922865694855239,0.0959813630519533,1.1120329517945e-06,0.000632154195167571
222976.42705996,0.887140030030104,0.0914816801428534,1.45892340983197e-06,0.000170693149254161
208708.265411966,1.00475193572004,0.0952626376892866,1.55723955580464e-06,0.000216492982898586
211345.050109118,0.975594229209478,0.102657003415638,1.39069367896614e-06,0.000827023460571996
167206.379091424,0.957789061711367,0.0983679247972934,1.93924462052293e-06,2.98302271917413e-05
251311.717258165,0.954527503978239,0.0919749289832541,1.18631387091726e-06,0.000848669387753916
254861.609499243,1.01035797682298,0.0961819264120679,1.13851749267479e-06,0.000982381723233836
169764.115533167,0.962812772954579,0.0912377822643449,1.94811033597657e-06,8.79131840280994e-05
188990.040978594,0.933486153813051,0.0957385234753289,1.76816581051299e-06,6.74064429338181e-06
277419.606791635,0.93851716169347,0.0956544197280025,1.08203684042468e-06,0.000765578636345467
292062.615625325,0.860932389984017,0.0937544976552835,9.91627842468176e-07,0.000573590077158765
198699.756924382,0.961284516571707,0.0980707971204411,1.51054874888188e-06,0.00064602590930917
256952.393179561,1.02708490896005,0.104391048191923,1.24530459382914e-06,0.000195860845625377
180834.513523065,0.948415556882756,0.0947425227133515,1.70315748970832e-06,0.000518947720016114
163915.142955106,1.00375488328438,0.0971977517345862,2.05180155635263e-06,6.79500652203191e-05
172961.632466078,0.926569479627563,0.0970745459486584,1.85491648981982e-06,0.000307007600617051
175174.386135521,0.940126908787344,0.0919011507104369,1.90766445909965e-06,6.24866168629692e-05
189205.271363743,0.91969671239779,0.09888100294141,1.65979530917238e-06,0.000258054567473733
193776.577614162,0.971920363986382,0.101388221718843,1.53998963356594e-06,0.000739231262775395
284933.264132321,0.847361547685794,0.0919945608472518,1.0692273465604e-06,0.000403606866100765
206618.705598452,0.99631806331682,0.0997330324011533,1.42820312458449e-06,0.000556338769141609
148332.291025632,1.00275992628765,0.104642076449654,2.20948920939195e-06,0.000182410210737186
189108.22755399,0.967765612648212,0.10163061927518,1.64098339720643e-06,0.000437196494855809
227893.906715423,0.941039451584967,0.0949114738495471,1.42158973143617e-06,0.000165264919135653
259735.65009725,0.897088576510015,0.0904321954620945,1.1208876679552e-06,0.00076584904437669
232952.020040448,0.991653923034605,0.0990562435987828,1.24457031930819e-06,0.000649468067436769
190935.359209751,1.02450975859446,0.0946834165351116,1.63347354909803e-06,0.000458628755732248
147016.94390389,0.974028643000157,0.0962496478725874,2.30994429373242e-06,8.05592293340024e-05
196188.541146116,0.961119272270671,0.0995076752176025,1.52399350924667e-06,0.000592387599282613
275182.865522758,1.0033164949287,0.102345106088697,1.0823291278721e-06,0.000606594386403354
183249.87192647,0.901400345061391,0.0952715789466272,1.87440869431012e-06,1.86948385201702e-05
175989.087668033,0.993743722179098,0.095556027469645,1.75169618937529e-06,0.000321658533006522
159885.970389832,1.00266964789314,0.103711809861473,2.08941707978101e-06,0.000202584769514243
192008.706764293,0.918500966471029,0.0936860715799531,1.79606970713665e-06,5.89861132468624e-05
