"V1","V2","V3","V4","V5"
233396.246024802,0.959620816609035,0.0975689643254383,1.31113852310557e-06,0.00044562796408187
270256.817250807,0.925867214459901,0.0941414543269089,1.10072281848171e-06,0.000424514317115262
183649.883323083,0.987295987950862,0.101136650079879,1.64531067724892e-06,0.000473906885627257
221465.748403066,0.952818455127055,0.0922257910977775,1.5121220338666e-06,8.31552510323133e-05
213003.181430631,0.989277708608986,0.102225186120135,1.56071854770456e-06,3.14871318254978e-05
200264.641299074,0.880827425316794,0.0916593600169063,1.49511252729038e-06,0.000389687816614811
228510.174002786,0.953115801089505,0.0999202828978624,1.45924874183629e-06,0.000135124585898355
263886.390970281,0.967835513879274,0.0984782409640123,1.07827448762743e-06,0.000802871771123966
241154.736306094,0.895915929636597,0.0972886511250765,1.22366940818313e-06,0.000800536783423317
224116.453770788,0.853226635388885,0.0902912138281295,1.30423564075109e-06,0.000886062131763614
237675.773130672,0.98533151411561,0.100685482825321,1.23292619102845e-06,0.000625505511263178
224755.282100676,0.897797897672309,0.0949069776214184,1.42968209077787e-06,0.000115711547739414
240108.440503639,0.961860483413645,0.098351064122196,1.2123510919947e-06,0.000525108102608074
187949.065293839,0.926061964901653,0.0997639184361361,1.60433582423945e-06,0.000402531891747076
202984.851638319,0.901455353154023,0.0938230055431216,1.69098952250751e-06,5.61448365293409e-05
222464.181871869,1.00581373572843,0.0990692610979776,1.49768268698622e-06,6.31144272842453e-05
236294.600303802,0.844832161402784,0.0909127586657391,1.33090303048522e-06,0.000160151934286464
238256.932921781,0.95414013918554,0.0994859717424891,1.26118268422855e-06,0.00066881983454564
284125.682401513,0.897018039858416,0.0957414022051986,1.02850971385512e-06,0.000962476613188554
237495.380967559,0.947273365566201,0.0981294069313497,1.37915170477256e-06,0.000130033154162017
237238.566849199,0.9989444250282,0.100793895813905,1.20524983955142e-06,0.000993035152860724
233196.740228716,1.00891659090109,0.0966909633249046,1.27096440762489e-06,0.000768274224988682
163291.982989275,1.00085506659366,0.0956467321499655,2.06417434140733e-06,2.3782555818426e-06
218890.046708833,1.01406926420067,0.0974194511973681,1.37808808215331e-06,0.000870547429445012
176467.760205351,1.01177721275077,0.0992569301546357,1.83107678102623e-06,9.13729726995393e-05
214328.581907686,0.968764918330015,0.0915083048068682,1.4080416587959e-06,0.000382731816320028
240875.893062158,1.00566616544057,0.0939079020872672,1.266361488194e-06,0.00027961923983945
245311.223409199,0.928505867641671,0.0978062354972865,1.18163416882541e-06,0.000657984456763485
266902.674833526,0.967031522241669,0.0997722265025853,1.16037030442349e-06,0.000303769077976063
220513.678920258,1.00034500124512,0.0966323527294948,1.50920765124384e-06,6.12878849298698e-05
289425.300587518,1.01395492597456,0.102782694726083,9.86345112172212e-07,0.000816567160911249
178192.455187949,0.927851443803398,0.0912667328722533,1.87714173486776e-06,2.02910682499754e-05
145919.631933006,0.844273132730717,0.0920140518103439,2.29440680818063e-06,8.57034351447604e-05
298336.236873577,1.01356069946203,0.101039554504454,1.01109775400219e-06,0.000480880368879828
156365.952465728,0.942597604106686,0.0958809438430616,2.15817678110905e-06,4.56578431475889e-05
182873.979425195,0.870031861644826,0.0909168165330776,1.76112562186417e-06,7.60087718780787e-05
236890.204986827,0.974410577505083,0.0979447801563215,1.23293637366379e-06,0.000657041784283653
243666.588832794,0.974414741020121,0.102526146527574,1.23152154307409e-06,0.000883912186208793
207856.220556116,0.946758927989449,0.0924502800111923,1.41365886781607e-06,0.000894817374661683
284043.139364305,0.957080568077717,0.0948879509479872,1.03776681431416e-06,0.000892871076310557
229129.617428761,0.929829822125602,0.0915409466136786,1.28594544066072e-06,0.000464669734121762
258605.812975547,0.97161264954877,0.0936679884949191,1.24812552521263e-06,0.000217097699799491
232438.102719124,0.986056234991729,0.0975835325170165,1.32436747734616e-06,0.000337902514806273
231518.188807464,0.918856388702582,0.0900023654001171,1.42472243103751e-06,0.000125358685141629
248461.758997057,0.925272799665347,0.0921851995985606,1.17614126427696e-06,0.000882754401460326
258799.220317376,1.00840423894134,0.0942014239096084,1.1694172733095e-06,0.000652475072758219
192346.146464132,1.01615937558202,0.0963172887456839,1.75725319225262e-06,8.62617226530331e-05
179820.636567638,0.987683119712962,0.0988677984497838,1.87190232437742e-06,3.00108829143574e-05
270189.80804824,0.930938584814506,0.0916598955760528,1.05526514630409e-06,0.000807403448900227
161125.734652605,0.965937584874318,0.0984778384297874,2.14955954461614e-06,3.03720807916309e-05
191958.16424103,0.907384819560855,0.0973010094915351,1.67313080792248e-06,0.000406949823488316
239019.525687066,0.918744996981037,0.0973429338668167,1.28117191802498e-06,0.000669836037752845
178227.448112685,0.964375437433876,0.0971358178674903,1.93683879943495e-06,0.000118968730986801
250169.280840447,0.914751729864929,0.0987309822227609,1.17429326048721e-06,0.000744069468514529
215715.562997841,1.0129225292352,0.097995709033326,1.52930426689744e-06,4.65829736567457e-06
263064.34960497,0.920525049764691,0.0952752381630734,1.07214400132956e-06,0.000835099864062335
216858.09228143,0.984394804791221,0.0987882780547895,1.57452679562948e-06,3.97746950824847e-05
213618.301726376,0.983811058060493,0.0910624330582652,1.37444626649994e-06,0.000962963244034614
187396.627856961,0.886422090387734,0.0915848900150651,1.64715939449365e-06,0.00048388720351391
241788.650885253,0.983078603334415,0.103836922212544,1.21598331905402e-06,0.000511701477335326
148091.013092284,0.865406367483069,0.0914059631183709,2.25703142906803e-06,0.000141218655928088
217410.213196159,0.952212592189966,0.0984202024866458,1.3627156153068e-06,0.000919040843543214
229063.724180515,0.885982542661947,0.0940315352629447,1.25038617355205e-06,0.000719871801818555
245583.653719067,1.01015461928408,0.10048379218331,1.2221190096454e-06,0.000819940713555804
265156.795482889,1.01344554432506,0.0991611183138067,1.09677009064665e-06,0.000601770964281388
265931.394351486,0.898921089152713,0.0955065307542917,1.18270439276562e-06,0.000250767918360435
274575.073535135,0.988012258486923,0.0947504706956174,1.12235042799107e-06,0.000494705292077489
249512.009895445,0.950213119683094,0.0981119499800562,1.18194120756028e-06,0.000801907983198233
263981.971796191,1.01749047745535,0.100366966306091,1.12612034659283e-06,0.000621569925842115
197295.889354209,0.883419952793805,0.096273983068426,1.67013772835559e-06,0.000144178890575427
173383.769594569,0.947681094032499,0.0912794404998411,1.85405721205085e-06,0.000278953395611096
246829.715754312,0.97926347674741,0.102239945898454,1.22120854465143e-06,0.00082837114314529
262674.705432647,0.904091279143926,0.0931837955733189,1.20050399771869e-06,0.00025582745533549
231758.530125507,0.84675249581937,0.0910048685174961,1.30757860841997e-06,0.000638931556420828
233000.147962917,0.919365927671006,0.0904985301332801,1.42018860802531e-06,0.000143717941524286
172023.893185685,1.03477627657245,0.101212392066144,1.79388179861254e-06,0.000450835581547204
250172.718453961,0.984433820995323,0.0966146270035942,1.26478731641076e-06,0.000316668879843332
278082.674915212,0.865605365135638,0.092078576360274,1.09956016663792e-06,0.00036890943787313
217919.537532834,0.889562127223081,0.0965796364037126,1.47373905603338e-06,0.000116419280478011
204425.816810489,1.0033461861792,0.0921784626568723,1.49573276195291e-06,0.000514161274572913
237128.350970141,1.04190334694359,0.103212998272599,1.30818422683429e-06,0.000638732659458167
237572.204820312,0.897217216425355,0.0910352403876387,1.19976222091973e-06,0.000802564910265813
212072.2139085,1.01275613872344,0.0989638475651588,1.57089045077216e-06,4.76988291278489e-05
224742.436930465,1.0224228712962,0.103781901081308,1.33734831412917e-06,0.000770106217347172
207837.78618257,0.96866668600682,0.0907038295239135,1.61856785212539e-06,8.69176617411491e-05
257420.979669718,0.945623526579186,0.0958884694560892,1.22392584140262e-06,0.00041955834208704
180284.904413059,0.896961304429463,0.0931250898794555,1.69947759854597e-06,0.000391499572189178
172990.223565046,1.03940272942568,0.102426427312879,1.83698493578265e-06,0.000176651033724407
222611.10050696,0.999297866866215,0.0994749913636615,1.51843411593123e-06,6.86948320395308e-05
243606.218011777,0.889443238790951,0.0916426519496303,1.33315915125296e-06,0.000146066381946745
243503.734957533,0.937259496182842,0.0935879728227635,1.22429506498496e-06,0.000723484203706002
200596.112935216,0.927455852626361,0.0915184132906853,1.60305601979801e-06,0.000376299756760318
189979.358159024,0.970272986797533,0.0931541392751701,1.59789224668589e-06,0.000659305921734401
178904.741969646,1.02954352761636,0.0991685353910302,1.8476377105607e-06,9.84959206565701e-05
224308.91031966,0.936519355057018,0.0933953213700436,1.48976066916585e-06,4.15252932948935e-05
286400.577052908,1.03573397762177,0.0962722537316629,1.01858318401366e-06,0.000653602776190345
225892.675827656,0.899448075469303,0.0970180768950163,1.47060434665393e-06,0.000116642514328778
230130.240309603,1.00392443162875,0.092271112351918,1.32062343542874e-06,0.000350398421588003
268409.667073809,1.03107496728397,0.102848377835879,1.10111185268246e-06,0.000620678165813554
244153.812094553,1.02144130226338,0.0934115513788097,1.23247002755313e-06,0.000782158071865058
235346.229093522,0.99931875487143,0.103918800372293,1.35642425560939e-06,0.000166589598077823
200957.99422139,0.958076732485743,0.0917182393705817,1.51754026181949e-06,0.000727111407491015
227120.338467983,1.02083838579947,0.104646968725083,1.47177982701088e-06,3.34769785521938e-05
232964.422509807,0.871603251078579,0.0915686145755581,1.23902559765759e-06,0.000881813209128676
230545.263993382,0.957141587156222,0.0988880944603159,1.31838873544494e-06,0.000674618944782528
208333.40217821,0.858638179207219,0.0933391533004767,1.42570960976545e-06,0.000689259451737634
206331.4963632,0.977613965795539,0.0985656512999164,1.45171828253834e-06,0.000516858944234444
214770.436039044,1.04394404504381,0.0995573695610755,1.54053039187803e-06,6.18711157618379e-05
268740.064829044,1.01946727684397,0.0964428816463034,1.09984770845459e-06,0.000539432258231661
155044.998867975,0.910127632913672,0.0939783011999249,2.15091790126733e-06,0.000123712113467799
229795.72131277,1.00317735715063,0.101341097412514,1.27985740073498e-06,0.000705956019219858
175963.116685093,0.933885124493208,0.0922409672394383,1.81696204833836e-06,0.000372905914430288
201842.581295681,0.962548229289175,0.102739174145784,1.58156010566602e-06,0.000193039533931979
192511.567268975,0.974561407793763,0.0982734835630885,1.7692907207437e-06,1.01414679545189e-05
237389.252597239,0.906203842347708,0.0960673054844991,1.36975948738332e-06,0.000189033799770647
245330.924506972,0.934428759929763,0.0931815933990163,1.27865233469269e-06,0.000347763558506449
205938.281581158,0.867258413500992,0.0923776260550572,1.46148366402134e-06,0.00073015996424985
226637.718782035,1.00662087313116,0.102297412949095,1.2914804336152e-06,0.000586243517523
231001.548423226,1.01124125274182,0.103809545009708,1.34185011621814e-06,0.000559593441440366
212864.13509317,1.0304671776971,0.0957137171642636,1.57877163048003e-06,0.000194701439527754
152838.743078251,0.86909148567921,0.0926639325766286,2.18410832781569e-06,3.68949128176807e-05
230685.619743028,0.968337361150722,0.0959499793108899,1.27078250208543e-06,0.000722344324824662
223195.425933891,0.90472656363759,0.0962776352947061,1.37288386323222e-06,0.000551776255094297
244731.452829566,0.943976944619487,0.0925529498864157,1.34450302773116e-06,0.000178308620242363
193161.998539671,1.00766304645948,0.0954437004610008,1.73729850854706e-06,9.95727433007789e-05
258289.714718334,0.975367967405958,0.090430780159111,1.17916242430883e-06,0.000746570168265392
258319.163482708,0.865292038985739,0.0912353086378548,1.11712769297223e-06,0.000813460187813229
251434.949550377,0.870764193870033,0.0934463945622444,1.12875564632056e-06,0.00089766939432856
205762.939727229,0.878355856982406,0.0920778041716415,1.52492403148379e-06,0.000166898536900894
259038.133155575,1.02585546787452,0.0978930701146348,1.10954880820038e-06,0.000790114671991031
213587.755754795,1.01337292997988,0.103236006481165,1.43609408204014e-06,0.000546837458797361
258793.577342016,0.97967175554291,0.100670836353409,1.1782554991675e-06,0.000479804655866698
195788.72032137,1.00443397365826,0.0961463213965064,1.60259001406022e-06,0.000266947764928293
296873.039747645,0.864306505113608,0.0918418165888932,1.00010797092773e-06,0.000459466685590897
218071.165551741,0.929561792709901,0.0912428467494416,1.35546299842364e-06,0.00045873412166817
258343.475176778,0.894317095540707,0.0916071211245033,1.15782178543518e-06,0.000625724671153128
266662.301250367,0.869056590566973,0.0931492208676697,1.14341218866565e-06,0.000415578534238236
164663.850120497,0.964499514374485,0.0945890037539107,1.99851994917235e-06,0.000275813511928825
277876.83311465,0.969057428523365,0.091684760933,1.01930662602864e-06,0.000827724686779077
195850.860324492,0.930623534417815,0.0995116922381455,1.50943572164608e-06,0.000689953965693564
172915.973167905,1.04431949807029,0.101479654602637,1.87753773325887e-06,0.00023379733249683
234592.980282468,1.01496010658642,0.0976214778732272,1.31036405777154e-06,0.000275670534563715
159833.410041224,1.0098879087238,0.090230067639329,2.15170456222782e-06,0.000122733842589553
225279.651986571,0.998995832676645,0.10173198293556,1.40130735425982e-06,0.000329272682649122
215110.257511625,0.965650361141759,0.0986397566751286,1.35294379141487e-06,0.000738267638059196
218271.084140805,0.951900882437764,0.0953394165474067,1.5509423564492e-06,5.7667614580308e-05
220119.985404644,0.974088885681514,0.0979197066718934,1.35507792788937e-06,0.000754419221733022
196069.147090358,0.864771718282755,0.0925931320905522,1.54502758156621e-06,0.000580888090094965
216188.906155591,1.0189611952785,0.0916127728694553,1.37898781918099e-06,0.000904008672519136
238473.075899841,0.881632666302692,0.0930915043069891,1.23337084871735e-06,0.000561592591350657
170317.555904811,1.04376300246304,0.103030080491859,1.91136239824228e-06,0.000202096080137123
243603.654742577,1.03502427845826,0.103647365701163,1.18068898642555e-06,0.000848203141704386
241092.812806419,0.915766400001953,0.0943712123430434,1.22148925105463e-06,0.000931420064136266
238898.667588676,0.985305799919536,0.0999369252023332,1.20429153868872e-06,0.000678252973584675
266883.500565063,0.861982527777948,0.0939775212805469,1.11842715343347e-06,0.000353375815701026
243806.851485816,0.908798851862297,0.0917131793364446,1.28140777089872e-06,0.000228766392134885
206314.871131861,0.973732241840312,0.0962095373435501,1.41609337786423e-06,0.000741636947305285
271917.648792759,0.861176645386666,0.0906223475380063,1.12782156478748e-06,0.000499599775065967
233707.515602908,0.960199339907452,0.0910582179756443,1.29702494247477e-06,0.00044516634357178
216354.405886502,0.982885898633319,0.0985576366255121,1.49332990712602e-06,0.000315428692710092
284466.764429097,1.01948406161871,0.0940650967477486,1.0191636564765e-06,0.000864771770113688
182370.159132339,1.00457928700353,0.0976508954169716,1.78634824721678e-06,0.000153303756166549
194394.626151101,0.951456248804234,0.0951477764459683,1.58439172962808e-06,0.000495117389838261
277210.09304548,0.941191539238567,0.097998430182549,1.08380626258662e-06,0.000417760878058456
229530.467120362,0.968920681159203,0.0957901026553367,1.45854806754969e-06,0.000103862279149456
184768.624085247,1.03199123567336,0.104137887717007,1.68389950517448e-06,0.00047404579013678
229248.208900728,0.924734297771661,0.0936275098220749,1.28788268893141e-06,0.000916800825201027
198970.692537974,0.853358970550462,0.0918026772383081,1.6208539721576e-06,0.000379656901685809
163246.429042139,0.962013810436905,0.0969657940466889,1.97356465945113e-06,0.000263659921447934
222914.326005008,0.969304751549625,0.094110375984961,1.38840401155743e-06,0.000603929910554578
255911.570492968,0.98909218523928,0.0939009267415144,1.1728294364932e-06,0.000758488769106708
156123.7419561,0.975729428490996,0.10222428122312,2.12601618464731e-06,0.000179336967131671
237323.358189299,1.02559813867336,0.100364215168175,1.29633433353598e-06,0.000333417415058053
246989.546528247,1.03632326061739,0.100611868979344,1.16786201205514e-06,0.000928238163123888
216297.967462764,0.923717675631097,0.0944526277954621,1.57272394072256e-06,1.38430605130123e-05
190510.987354975,0.91863346370808,0.0983260217967159,1.77372396112773e-06,0.000116782042498766
231018.33048095,0.973954149977204,0.102542380223017,1.31026455092908e-06,0.00053882445575642
262611.039237857,0.899591190279079,0.0961767134901017,1.07755371760496e-06,0.000798932671972951
214201.310915432,0.898549428541261,0.0976928338183652,1.57159055798735e-06,0.000158373373250707
250792.22036999,0.874243024751838,0.090499325456989,1.26778882450494e-06,0.000205006775421729
239280.387446377,0.866180938863945,0.090306312703263,1.20451976827044e-06,0.000751689391423626
255935.958590469,0.935181570802967,0.0945733668523459,1.13056889110627e-06,0.000789314220524369
253646.892039971,0.927759701589543,0.090034100293476,1.18572300219478e-06,0.00067347592431859
